no,question,expected_answer,question_type,doc_id,company,company_code,report_type,filing_date,dataset,source_type
83,최종민 상무가 이번 보고서에서 주식 변동이 발생한 사유와 취득 단가는 무엇인가요?,"변동 사유는 자사주상여금으로, 2026년 1월 30일에 보통주 445주를 주당 160,500원에 취득하였습니다.",factual,001977,삼성전자,005930,D,20260206,gaia_dataset,
84,삼성전자가 삼성생명보험에 제공한 담보금액과 담보한도는 각각 얼마인가?,"담보금액은 14,694백만원이며, 담보한도는 담보금액의 120%에 해당하는 17,632백만원입니다.",financial,000534,삼성전자,005930,J,20180426,gaia_dataset,
85,현대자동차가 2021년 4월 26일 현대차증권으로부터 매수한 MMT(Money Market Trust)의 거래금액과 만기일은 무엇인가요?,"거래금액은 650억원이며, 만기일은 2021년 8월 12일입니다. 이자율은 시장금리 조건으로 거래되었습니다.",factual,000435,현대자동차,005380,J,20210426,gaia_dataset,
86,"교보증권 제12031회 주가연계파생결합사채의 만기일과 기초자산은 무엇이며, 월쿠폰 지급 조건은 어떻게 됩니까?",만기일은 2028년 07월 06일이며 기초자산은 삼성전자 보통주입니다. 월쿠폰은 쿠폰지급평가일에 기초자산의 쿠폰지급평가가격이 최초기준가격의 85% 이상인 경우 액면금액의 0.38%를 지급합니다.,factual,000203,교보증권,030610,C,20250704,gaia_dataset,
87,교보증권 제12537회 주가연계 파생결합증권의 실제 청약 건수와 청약금액은 얼마인가요?,"실제 청약 건수는 1건이며, 청약금액은 52,014,300원(USD 39,000)입니다. 이는 모집총액 13,337,000,000원 대비 0.39%에 해당합니다.",financial,000037,교보증권,030610,C,20231023,gaia_dataset,
88,현대자동차의 국내 신용평가기관들이 2025년에 부여한 회사채 신용등급은 무엇입니까?,"2025년에 한국신용평가(2025-06-02), NICE신용평가(2025-06-05), 한국기업평가(2025-06-16) 모두 현대자동차의 회사채에 대해 'AAA(안정적)' 등급을 부여하였습니다.",factual,003906,현대자동차,005380,A,20250814,gaia_dataset,
89,고재윤 부사장이 이번 보고에서 주식을 취득하게 된 사유와 취득 단가는 얼마인가요?,"고재윤 부사장은 2026년 1월 30일 자사주 상여금을 통해 삼성전자 보통주 562주를 취득하였으며, 취득 단가는 주당 160,500원입니다.",factual,001051,삼성전자,005930,D,20260206,gaia_dataset,
90,"현대자동차가 이번 자기주식 처분을 결정한 목적은 무엇이며, 처분예정주식 수와 처분예정금액은 얼마인가요?","처분 목적은 2021년 단체교섭에 따른 회사주식 지급입니다. 처분예정주식은 보통주식 325,220주이며, 처분예정금액은 68,133,590,000원(약 681억 원)입니다.",factual,000245,현대자동차,005380,B,20210916,gaia_dataset,
91,교보증권 제11726회 주가연계파생결합사채의 만기일과 만기평가일은 각각 언제인가요?,"만기일은 2026년 05월 18일이며, 만기평가일은 2026년 05월 14일입니다. 만기상환일은 만기평가일 후 2영업일입니다.",factual,000810,교보증권,030610,C,20241114,gaia_dataset,
92,이영수 보고자의 회사 내 직위와 등기 여부는 무엇인가?,"이영수 보고자는 삼성전자주식회사의 부사장으로, 비등기임원에 해당하며 2015년 12월 4일에 선임되었습니다.",factual,000749,삼성전자,005930,D,20250801,gaia_dataset,
93,이번 보고서 기준일(2026년 4월 8일) 현재 주시현 상무가 보유한 현대자동차 특정증권등의 총 수량은 얼마인가?,"이번 보고서 기준일 현재 주시현 상무가 보유한 현대자동차 특정증권등의 총 수량은 151주이며, 직전보고서(2025년 1월 8일) 대비 91주 증가하였습니다.",factual,001723,현대자동차,005380,D,20260408,gaia_dataset,
94,"김민구 부사장의 세부 변동내역에서 장내매도와 장내매수 거래는 각각 언제 이루어졌으며, 각 거래의 변동 주식수는 얼마인가?","장내매도는 2020년 08월 03일에 보통주 3,000주를 매도하였고, 장내매수는 2024년 09월 12일에 보통주 1,700주를 매수하였습니다.",factual,000110,삼성전자,005930,D,20250728,gaia_dataset,
95,현대자동차가 2019년 2월 26일에 현대차증권으로부터 매수한 MMT의 거래금액과 만기일은 무엇인가?,"거래금액은 600억원이며, 만기일은 2019년 8월 8일입니다.",factual,002799,현대자동차,005380,J,20190226,gaia_dataset,
96,"삼성전자 강성석 상무의 이번 보고서(2026.01.30) 기준 특정증권등 보유 주식 수는 몇 주이며, 직전 보고서 대비 증감은 얼마인가?","이번 보고서 기준 보유 주식 수는 316주이며, 직전 보고서(2025.11.27) 기준 173주 대비 143주 증가하였습니다.",financial,001361,삼성전자,005930,D,20260206,gaia_dataset,
97,교보증권 제12137회 주가연계 파생결합증권의 모집총액과 1증권당 발행가액은 얼마인가?,"모집총액은 9,900,000,000원(99억원)이며, 1증권당 발행가액은 9,900원입니다. 발행 수량은 총 1,000,000증권입니다.",financial,000071,교보증권,030610,C,20230522,gaia_dataset,
98,이번 보고서에서 박승원의 보고 구분과 발행회사에서의 직위는 무엇인가요?,"박승원의 보고 구분은 '신규'이며, 현대자동차(주)에서의 직위는 상무(비등기임원)로, 2026년 1월 1일에 선임되었습니다.",factual,001345,현대자동차,005380,D,20260408,gaia_dataset,
99,박성열 상무가 이번 보고서(2026.01.30 기준)에서 보유한 삼성전자 주식 수와 직전 보고서 대비 증감 내역은 어떻게 되나요?,"이번 보고서 기준일(2026.01.30) 현재 박성열 상무의 삼성전자 주식 보유 수는 183주이며, 직전 보고서(2025.12.01 기준) 30주 대비 153주가 증가하였습니다. 이는 2026년 1월 30일에 자사주 상여금으로 주당 160,500원에 153주를 취득한 결과입니다.",financial,001018,삼성전자,005930,D,20260206,gaia_dataset,
100,교보증권 제12107회 주가연계파생결합사채의 모집총액과 만기일은 각각 얼마인가요?,"모집총액은 19,900,000,000원(약 199억 원)이며, 만기일은 2028년 08월 17일입니다.",financial,000040,교보증권,030610,C,20250806,gaia_dataset,
101,오강록 상무가 2026년 3월 5일과 6일에 장내매수한 현대자동차 보통주의 각 매수 단가와 수량은 얼마인가?,"2026년 3월 5일에는 주당 624,750원에 20주를 매수하였고, 2026년 3월 6일에는 주당 551,500원에 20주를 매수하여 총 40주를 추가 취득하였습니다.",financial,002941,현대자동차,005380,D,20260310,gaia_dataset,
102,"교보증권의 발행사 신용등급은 어떻게 되며, 해당 등급을 부여한 기관은 어디인가요?","교보증권의 발행사 신용등급은 AA-이며, 한국기업평가(2025년 6월 16일)와 한국신용평가(2025년 6월 17일) 두 기관으로부터 동일하게 AA- 등급을 받았습니다.",factual,000022,교보증권,030610,C,20251014,gaia_dataset,
103,교보증권 제12292회 주가연계 파생결합증권의 기초자산과 만기일은 무엇인가요?,"기초자산은 S&P500 지수, EUROSTOXX50 지수, NIKKEI225 지수이며, 만기일은 2026년 07월 28일입니다.",factual,000002,교보증권,030610,C,20230725,gaia_dataset,
104,고대권 상무가 2026년 04월 01일에 취득한 현대자동차 주식의 수량과 단가는 얼마인가?,"고대권 상무는 2026년 04월 01일 자사주상여금으로 현대자동차 보통주 91주를 주당 488,000원에 취득하였습니다.",financial,000155,현대자동차,005380,D,20260408,gaia_dataset,
105,이번 보고서 기준일 현재 조명호 부사장이 보유한 삼성전자 특정증권등의 총 수량과 소유비율은?,"2026년 1월 30일 보고서 작성 기준일 현재 조명호 부사장이 보유한 삼성전자 특정증권등의 총 수량은 3,565주이며, 발행주식 총수(6,735,612,586주) 대비 소유비율은 0.00%입니다.",financial,001315,삼성전자,005930,D,20260206,gaia_dataset,
106,"고재윤 부사장이 2026년 1월 30일 보고서 기준으로 보유하게 된 삼성전자 주식 수는 몇 주이며, 직전 보고서 대비 증감 내역은 어떻게 되나요?","이번 보고서 기준일인 2026년 1월 30일 현재 고재윤 부사장의 삼성전자 주식 보유 수는 4,966주입니다. 직전 보고서(2026년 1월 26일) 기준 4,404주에서 562주가 증가하였으며, 이는 자사주 상여금으로 취득한 것입니다.",financial,001051,삼성전자,005930,D,20260206,gaia_dataset,
107,"삼성전자와 ㈜삼우종합건축사사무소 간의 2022년 4분기 거래에서 매출액과 매입액은 각각 얼마이며, 합계액이 삼성전자 직전 사업연도 매출액에서 차지하는 비율은 얼마인가?","삼성전자의 ㈜삼우종합건축사사무소에 대한 매출액은 7백만원, 매입액은 43,254백만원이며 합계액은 43,261백만원입니다. 이는 삼성전자 직전 사업연도 매출액(199,744,705백만원) 대비 0.02%에 해당합니다.",financial,000620,삼성전자,005930,J,20230210,gaia_dataset,
108,김동근의 이번 소유상황 변동 사유와 취득 단가는 무엇인가?,"이번 변동 사유는 자사주상여금(+)이며, 취득단가는 주당 160,500원입니다. 변동일은 2026년 1월 30일입니다.",factual,000413,삼성전자,005930,D,20260206,gaia_dataset,
109,현대자동차의 2021년 3분기 분기보고서 기준 연결대상 종속회사 수는 기초 대비 기말에 몇 사가 되었나요?,"기초에는 총 129사(상장 1사, 비상장 128사)였으나, 당기 중 11사가 신규 연결되고 3사가 연결 제외되어 기말에는 총 137사(상장 1사, 비상장 136사)가 되었습니다.",factual,001980,현대자동차,005380,A,20211115,gaia_dataset,
110,이번 정정 공시에서 현대모비스가 보유한 자기주식수(보통주)는 정정 전과 정정 후 각각 몇 주로 변경되었나요?,"정정 전에는 현대모비스가 보유한 자기주식(보통주)이 3,523,735주였으나, 정정 후에는 3,525,735주로 2,000주 증가하여 기재오류가 수정되었습니다.",factual,004044,현대자동차,005380,J,20220225,gaia_dataset,
111,"현대자동차 비등기임원 김진우의 이번 보고서 기준 보통주 보유 수량은 얼마이며, 직전 보고서 대비 증감은 얼마인가?","이번 보고서(2026년 04월 08일) 기준 보통주 보유 수량은 111주이며, 직전 보고서(2023년 03월 17일) 대비 91주 증가하였습니다.",financial,000178,현대자동차,005380,D,20260408,gaia_dataset,
112,황희돈 부사장이 2025년 7월 28일에 취득한 삼성전자 주식 수와 취득 단가는 얼마인가?,"황희돈 부사장은 2025년 7월 28일 자사주상여금으로 삼성전자 보통주 1,185주를 취득하였으며, 취득 단가는 주당 70,400원입니다.",financial,000493,삼성전자,005930,D,20250801,gaia_dataset,
113,교보증권이 2024년 12월 12일 공시한 일괄신고추가서류에서 이번 모집 또는 매출총액은 얼마인가?,"이번 모집 또는 매출총액은 59,400,000,000원(594억 원)입니다.",financial,000176,교보증권,030610,C,20241212,gaia_dataset,
114,교보증권 제12096회 주가연계증권의 기초자산과 월쿠폰 지급조건은 무엇인가?,"기초자산은 Apple Inc. 보통주와 Amazon.com Inc. 보통주이며, 모든 기초자산의 쿠폰지급평가가격이 각 최초기준가격의 60% 이상인 경우 매월 액면금액의 0.835%를 쿠폰으로 지급합니다. 쿠폰지급은 1차(2023년 6월 15일)부터 36차(2026년 5월 15일)까지 총 36회 진행됩니다.",factual,000698,교보증권,030610,C,20230515,gaia_dataset,
115,이번 보고서 작성 기준일 현재 보고자 이재옥의 현대자동차 특정증권등 소유비율은 얼마인가?,"2026년 04월 08일 기준 이재옥의 현대자동차 특정증권등 소유비율은 0.00%이며, 보유 주식 수는 125주입니다. 발행주식 총수가 265,390,108주에 달해 소유비율이 극히 미미한 수준입니다.",financial,001233,현대자동차,005380,D,20260408,gaia_dataset,
116,현대자동차가 2022년 해당 사업연도 기준으로 현대차증권과의 유가증권 거래 누계금액은 얼마인가요?,"2022년 공시일 현재까지의 거래상대방 누계금액은 4,550억원입니다.",financial,000922,현대자동차,005380,J,20220325,gaia_dataset,
117,이번 보고서 기준일 현재 황선용의 현대자동차 주식 소유 수량과 소유비율은 얼마인가요?,"황선용은 2024년 01월 08일 보고서 작성 기준일 현재 현대자동차 보통주 30주를 보유하고 있으며, 소유비율은 0.00%입니다. 이는 신규선임 시 기보유분으로 확인된 수량입니다.",financial,000590,현대자동차,005380,D,20240108,gaia_dataset,
118,이번 소유상황보고서의 보고자 구분과 발행회사에서의 직위는 무엇인가?,"보고자 권혁준은 개인(국내)으로 분류되며, 삼성전자주식회사의 비등기임원으로 직위는 부사장이고 소속 부서는 재경팀입니다.",factual,000372,삼성전자,005930,D,20250801,gaia_dataset,
119,최혁승 상무가 2026년 1월 30일 보고한 삼성전자 주식 변동 내역에서 취득한 주식 수와 취득 단가는 얼마인가?,"최혁승 상무는 2026년 1월 30일 자사주 상여금으로 보통주 445주를 취득하였으며, 취득 단가는 주당 160,500원입니다. 이로 인해 보유 주식 수는 878주에서 1,323주로 증가하였습니다.",financial,001659,삼성전자,005930,D,20260206,gaia_dataset,
120,교보증권 제12291회 및 제12300회 주가연계 파생결합증권의 이번 모집 또는 매출총액은 얼마인가요?,"이번 모집 또는 매출총액은 39,600,000,000원(396억 원)이며, 제12291회와 제12300회 각각 19,800,000,000원씩 구성되어 있습니다.",financial,000019,교보증권,030610,C,20230705,gaia_dataset,
121,삼성전자 부사장 권혁준이 이번 보고서에서 취득한 주식의 수와 취득 단가는 얼마인가?,"권혁준 부사장은 2025년 7월 28일 자사주상여금으로 보통주 1,238주를 취득하였으며, 취득 단가는 주당 70,400원입니다.",factual,000372,삼성전자,005930,D,20250801,gaia_dataset,
122,삼성전자 조명호 부사장이 2026년 1월 30일에 특정증권등을 취득한 사유와 취득 수량 및 단가는?,"조명호 부사장은 2026년 1월 30일 자사주상여금으로 보통주 196주를 주당 160,500원에 취득하였으며, 이로 인해 보유 주식 수는 3,369주에서 3,565주로 증가하였습니다.",factual,001315,삼성전자,005930,D,20260206,gaia_dataset,
123,교보증권 제12350회 주가연계 파생결합증권의 모집총액과 기초자산은 무엇인가요?,"모집총액은 18,734,760,000원(미화 USD 14,850,000)이며, 기초자산은 NIKKEI225 지수입니다. 만기일은 2026년 08월 20일입니다.",financial,000486,교보증권,030610,C,20230720,gaia_dataset,
124,이번 보고서 기준일 현재 유미영 부사장이 보유한 삼성전자 특정증권등의 총 수량은 얼마인가요?,"2025년 7월 28일 보고서 작성 기준일 현재 유미영 부사장이 보유한 삼성전자 특정증권등(주권)의 총 수량은 4,641주이며, 소유 비율은 0.00%입니다.",factual,000335,삼성전자,005930,D,20250801,gaia_dataset,
125,황선용 보고자가 현대자동차 비등기임원으로 선임된 날짜와 직위는 무엇인가요?,황선용 보고자는 2024년 01월 01일에 현대자동차 비등기임원(상무)으로 선임되었습니다.,factual,000590,현대자동차,005380,D,20240108,gaia_dataset,
126,이번 보고서 기준일(2026.01.26) 현재 고재필 부사장이 보유한 삼성전자 특정증권등의 총 주식 수는 직전 보고서 대비 얼마나 변동되었는가?,"직전 보고서(2025.07.28) 기준 5,308주에서 이번 보고서(2026.01.26) 기준 6,274주로 966주 증가하였습니다.",financial,000643,삼성전자,005930,D,20260202,gaia_dataset,
127,삼성전자가 삼성생명보험에 담보로 제공한 물건과 담보 설정 이유는 무엇인가?,"담보물은 서울시 서초구 서초대로74길 11 소재 토지 및 건물이며, 임대차 계약에 따른 근저당 설정을 위해 담보를 제공하였습니다.",factual,000534,삼성전자,005930,J,20180426,gaia_dataset,
128,이번 보고서 기준일 현재 황희돈 부사장이 보유한 삼성전자 특정증권등의 총 수량은 얼마인가?,"2025년 7월 28일 기준으로 황희돈 부사장이 보유한 삼성전자 특정증권등의 총 수량은 1,306주이며, 소유비율은 0.00%입니다.",factual,000493,삼성전자,005930,D,20250801,gaia_dataset,
129,"교보증권 제1095회 기타파생결합사채의 실제 발행총액은 얼마이며, 모집 총액 대비 청약 비율은 얼마인가?","실제 발행총액은 3,206,940,000원으로, 모집 총액 10,000,000,000원 대비 32.07%의 청약 비율을 기록하였습니다.",financial,000126,교보증권,030610,C,20231122,gaia_dataset,
130,장세정 상무가 2026년 1월 30일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 취득단가는 얼마인가?,"장세정 상무는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 545주를 취득하였으며, 취득단가는 1주당 160,500원입니다.",factual,001503,삼성전자,005930,D,20260206,gaia_dataset,
131,이명준 상무가 2026년 1월 30일에 취득한 삼성전자 주식의 수량과 취득 단가는 얼마인가?,"이명준 상무는 2026년 1월 30일 자사주상여금으로 428주를 취득하였으며, 취득 단가는 주당 160,500원입니다. 이로 인해 보유 주식 수는 1,558주에서 1,986주로 증가하였습니다.",financial,001487,삼성전자,005930,D,20260206,gaia_dataset,
132,교보증권 제11866회 주가연계파생결합사채의 모집총액과 만기일은 얼마인가?,"모집총액은 9,950,000,000원(99억 5천만원)이며, 만기일은 2028년 03월 02일입니다.",financial,001123,교보증권,030610,C,20250213,gaia_dataset,
133,이창수 상무가 2026년 1월 26일 자사주 상여금으로 취득한 삼성전자 보통주의 수량과 취득단가는 얼마인가?,"이창수 상무는 2026년 1월 26일 자사주 상여금으로 삼성전자 보통주 307주를 취득하였으며, 취득단가는 주당 152,100원입니다.",financial,000950,삼성전자,005930,D,20260202,gaia_dataset,
134,조호근 보고자가 이번 보고서에서 취득한 삼성전자 주식의 수량과 취득 단가는 얼마인가?,"조호근 보고자는 2026년 1월 26일 자사주상여금으로 보통주 738주를 취득하였으며, 취득 단가는 주당 152,100원입니다.",factual,000550,삼성전자,005930,D,20260202,gaia_dataset,
135,"이번 보고서에서 보유주식 변동이 발생한 원인과 변동 대상자는 누구이며, 취득 단가는 얼마인가요?","변동 사유는 자사주 인센티브 지급이며, 특별관계자인 Jose Munoz가 2024년 5월 2일에 5,000주를 추가로 취득하여 총 10,000주를 보유하게 되었습니다. 취득 단가는 주당 251,000원입니다.",factual,000063,현대자동차,005380,D,20240503,gaia_dataset,
136,현대자동차 임원 김상두의 보고의무발생일과 직위는 무엇인가요?,"보고의무발생일은 2026년 01월 01일이며, 김상두의 직위는 비등기임원 상무입니다. 소속 부서는 주식관리팀입니다.",factual,000292,현대자동차,005380,D,20260108,gaia_dataset,
137,교보증권 제12137회 주가연계 파생결합증권의 기초자산은 무엇인가?,"기초자산은 KOSPI200 지수, S&P500 지수, EUROSTOXX50 지수 총 3개의 지수입니다.",factual,000069,교보증권,030610,C,20230522,gaia_dataset,
138,이재옥 상무가 2026년 04월 01일에 취득한 현대자동차 주식의 수량과 단가는 얼마인가?,"이재옥 상무는 2026년 04월 01일 자사주 상여금으로 현대자동차 보통주 125주를 주당 488,000원에 취득하였습니다.",factual,001233,현대자동차,005380,D,20260408,gaia_dataset,
139,"임지혜 상무가 이번 보고서에서 보유한 현대자동차 주식 수는 몇 주이며, 직전 보고서 대비 증감은 얼마인가?","이번 보고서 기준일(2026.04.08) 현재 임지혜 상무의 보유 주식 수는 111주이며, 직전 보고서(2023.01.06) 기준 20주에서 91주 증가하였습니다.",financial,001546,현대자동차,005380,D,20260408,gaia_dataset,
140,이영학 상무가 2026년 1월 30일 자사주 상여금으로 취득한 삼성전자 보통주 수량과 단가는 얼마인가?,"이영학 상무는 2026년 1월 30일 자사주 상여금으로 삼성전자 보통주 211주를 주당 160,500원에 취득하였으며, 취득 후 총 보유 주식 수는 497주가 되었습니다.",factual,001193,삼성전자,005930,D,20260206,gaia_dataset,
141,교보증권의 이번 공시에서 거래 대상 기업집단명과 거래 기간은 무엇인가요?,"기업집단명은 교보생명보험이며, 거래 기간은 2024년 1월 1일부터 2024년 3월 31일까지입니다.",factual,000052,교보증권,030610,J,20240409,gaia_dataset,
142,박승원 상무가 2026년 4월 1일에 취득한 현대자동차 주식의 수량과 취득 단가는 얼마인가요?,"박승원 상무는 2026년 4월 1일 자사주상여금으로 보통주 91주를 취득하였으며, 취득 단가는 1주당 488,000원입니다.",financial,001345,현대자동차,005380,D,20260408,gaia_dataset,
143,교보증권 제50172회 주가연계파생결합사채의 모집총액과 만기일은 각각 얼마인가요?,"모집총액은 200억 원(20,000,000,000원)이며, 만기일은 2028년 12월 28일입니다.",factual,000189,교보증권,030610,C,20251219,gaia_dataset,
144,"교보증권 제13564회 주가연계 파생결합증권의 실제 자금조달총액은 얼마이며, 모집총액 대비 청약 비율은 몇 %인가?","실제 자금조달총액은 2,283,900,000원이며, 모집총액 9,930,000,000원 대비 청약 비율은 23.00%입니다. 총 청약금액이 모집총액의 100%에 미달하여 부분납입으로 종결되었습니다.",financial,000488,교보증권,030610,C,20260424,gaia_dataset,
145,민경일 상무가 이번 보고서 기준으로 보유하고 있는 삼성전자 특정증권등의 수량과 소유비율은 얼마인가요?,"민경일 상무는 2025년 12월 01일 기준 삼성전자 보통주 1,016주를 보유하고 있으며, 소유비율은 0.00%입니다. 이는 신규 선임에 따라 직전보고서 대비 1,016주 증가한 수치입니다.",financial,000167,삼성전자,005930,D,20251202,gaia_dataset,
146,이번 소유상황 변동의 원인과 취득 단가는 무엇인가요?,"이번 변동은 자사주 상여금 지급으로 인한 것이며, 취득 단가는 주당 160,500원입니다. 변동일은 2026년 1월 30일입니다.",factual,001085,삼성전자,005930,D,20260206,gaia_dataset,
147,이번 소유상황보고서에서 이경복 보고자의 보고 구분과 발행회사 내 직위는 무엇인가?,"이경복 보고자의 보고 구분은 '신규'이며, 현대자동차(주)에서 비등기임원 상무 직위를 맡고 있습니다. 선임일은 2026년 1월 1일입니다.",factual,000812,현대자동차,005380,D,20260408,gaia_dataset,
148,(주)우리금융지주 채권 거래에서 교보생명보험(주)이 매도한 금액과 해당 채권의 표면이율은 얼마인가요?,"교보생명보험(주)은 우리금융조건부(상)16(신종) 채권을 500억 원 매도하였으며, 해당 채권의 표면이율은 4.49%입니다.",financial,000052,교보증권,030610,J,20240409,gaia_dataset,
149,이번 소유상황보고서에서 홍희영의 직위와 소속 부서는 무엇인가요?,"홍희영은 삼성전자주식회사 소속의 비등기임원으로, 직위는 상무이며 중동총괄 부서에 소속되어 있습니다.",factual,000463,삼성전자,005930,D,20260204,gaia_dataset,
150,"교보증권 제50035회 주가연계파생결합사채의 실제 발행총액은 얼마이며, 모집총액 대비 청약 비율은 얼마인가?","실제 발행총액은 5,679,470,000원이며, 모집총액 6,000,000,000원 대비 청약 비율은 94.66%입니다.",financial,000150,교보증권,030610,C,20240723,gaia_dataset,
151,보고자 오기용이 2026년 04월 01일에 취득한 현대자동차 보통주의 수량과 취득 단가는 얼마인가?,"오기용은 2026년 04월 01일 자사주상여금으로 현대자동차 보통주 91주를 주당 488,000원에 취득하였습니다.",financial,002779,현대자동차,005380,D,20260408,gaia_dataset,
152,이번 소유상황보고서에서 보고자 김평진의 직위와 소속 부서는 무엇인가?,"김평진은 삼성전자주식회사 소속 비등기임원으로 직위는 부사장이며, 재경팀에 소속되어 있습니다.",factual,000644,삼성전자,005930,D,20260206,gaia_dataset,
153,교보증권 제11726회 주가연계파생결합사채에서 만기평가일에 기초자산 가격이 최초기준가격의 90% 이상 140% 이하인 경우 지급되는 상환금액은 얼마인가요?,"만기평가일에 기초자산 가격이 최초기준가격의 90% 이상 140% 이하인 경우(단, 단 1회도 최초기준가격의 140%를 초과한 적이 없어야 함), 액면금액의 106.6%가 지급됩니다.",financial,000810,교보증권,030610,C,20241114,gaia_dataset,
154,이번 소유상황보고서에서 보고자 이명준의 직위와 소속 부서는 무엇인가?,"이명준 보고자는 삼성전자주식회사 소속의 비등기임원으로, 직위는 상무이며 재경팀에 소속되어 있습니다. 선임일은 2023년 11월 29일입니다.",factual,001487,삼성전자,005930,D,20260206,gaia_dataset,
155,"삼성전자 비등기임원 김동근이 2026년 1월 30일 보고서 기준으로 보유한 삼성전자 주식 수는 몇 주이며, 이전 보고서 대비 증감은 얼마인가?","2026년 1월 30일 기준 김동근의 삼성전자 주식 보유 수는 992주이며, 직전 보고서(2026년 1월 26일) 대비 349주 증가하였습니다.",factual,000413,삼성전자,005930,D,20260206,gaia_dataset,
156,"이번 보고서 기준일(2026.01.26) 현재 이창수 상무가 보유한 삼성전자 특정증권등의 총 수량은 얼마이며, 직전 보고서 대비 얼마나 변동되었는가?","이번 보고서 기준일 현재 이창수 상무가 보유한 삼성전자 특정증권등의 총 수량은 326주이며, 직전 보고서(2024.11.29) 기준 19주에서 307주 증가하였습니다.",factual,000950,삼성전자,005930,D,20260202,gaia_dataset,
157,교보증권 제12642회 주가연계 파생결합증권의 기초자산과 만기일은 무엇인가요?,"기초자산은 S&P 지수, EUROSTOXX50 지수, NIKKEI225 지수 세 가지이며, 만기일은 2026년 12월 15일입니다.",factual,000081,교보증권,030610,C,20231122,gaia_dataset,
158,"이번 지분 공시의 보고자는 누구이며, 삼성전자에서의 직위와 소속 부서는 무엇인가요?","이번 지분 공시의 보고자는 박성열(朴成悅, PARK SUNGYUL)이며, 삼성전자주식회사의 비등기임원으로 상무 직위를 맡고 있습니다. 소속 부서는 재경팀이며, 2025년 11월 25일에 선임되었습니다.",factual,001018,삼성전자,005930,D,20260206,gaia_dataset,
159,현대자동차가 기아의 보통주를 보유한 주식수와 지분율은 얼마인가요?,"현대자동차는 기아의 보통주를 137,318,251주 보유하고 있으며, 지분율은 33.88%입니다.",financial,004044,현대자동차,005380,J,20220225,gaia_dataset,
160,"현대자동차 부사장 최영일의 이번 보고서 기준 보통주 소유 주식 수는 얼마이며, 직전 보고서 대비 얼마나 증가하였나요?","이번 보고서(2026년 04월 08일) 기준 최영일 부사장의 보통주 소유 주식 수는 482주이며, 직전 보고서(2020년 05월 19일) 대비 177주 증가하였습니다.",financial,002264,현대자동차,005380,D,20260408,gaia_dataset,
161,이 공시가 변경공시로 제출된 이유는 무엇인가?,이 공시는 2017년 3/4분기 거래계획 공시 대비 실제 거래금액이 계획 대비 20% 이상 감소하였기 때문에 변경공시로 제출되었습니다. 관련 원공시일은 2016년 11월 29일입니다.,factual,001338,삼성전자,005930,J,20171114,gaia_dataset,
162,"이번 보고서에서 현대모비스의 현대자동차 보유주식 수와 보유비율은 얼마이며, 직전 보고서 대비 얼마나 변동되었나요?","이번 보고서 기준 현대모비스의 현대자동차 보유주식 수는 62,792,005주이며 보유비율은 29.98%입니다. 직전 보고서(62,787,005주, 29.68%) 대비 5,000주(0.30%p) 증가하였습니다.",financial,000063,현대자동차,005380,D,20240503,gaia_dataset,
163,교보증권의 발행사 신용등급과 이를 평가한 신용평가기관은 어디인가요?,"교보증권의 발행사 신용등급은 AA-이며, 한국기업평가(2025년 06월 16일)와 한국신용평가(2025년 06월 17일) 두 기관이 동일하게 평가하였습니다.",factual,000007,교보증권,030610,C,20260102,gaia_dataset,
164,김판규 상무가 2026년 04월 01일 자사주 상여금으로 취득한 현대자동차 보통주 주식 수와 취득 단가는 얼마인가?,"김판규 상무는 2026년 04월 01일 자사주 상여금으로 현대자동차 보통주 125주를 주당 488,000원에 취득하였으며, 이로 인해 보유 주식 수는 145주에서 270주로 증가하였습니다.",financial,000710,현대자동차,005380,D,20260408,gaia_dataset,
165,삼성전자가 삼성물산과의 상품·용역 거래를 공시한 관련 법규와 이사회 의결일은 무엇인가?,"관련 법규는 공정거래법 제26조이며, 이사회 의결일은 2022년 11월 30일입니다. 이사회에는 사외이사 6명이 참석하였고 불참자는 없었습니다.",factual,001635,삼성전자,005930,J,20221130,gaia_dataset,
166,최영일 부사장의 보통주 소유 주식 수가 증가한 원인과 해당 주식 취득 단가는 얼마인가요?,"2026년 04월 01일 자사주 상여금 지급으로 177주가 증가하였으며, 취득 단가는 주당 488,000원입니다.",factual,002264,현대자동차,005380,D,20260408,gaia_dataset,
167,"교보증권의 발행사 신용등급은 어떻게 되며, 이를 평가한 기관은 어디인가요?","교보증권의 발행사 신용등급은 AA-이며, 한국기업평가(2025년 06월 16일)와 한국신용평가(2025년 06월 17일) 두 기관이 평가하였습니다.",factual,000040,교보증권,030610,C,20250806,gaia_dataset,
168,교보증권 제1095회 기타파생결합사채의 만기일과 만기 시 상환조건은 어떻게 되는가?,"만기일은 2024년 11월 22일이며, 만기평가일(2024년 11월 20일)에 기초자산(국고채권 3개월 금리)의 만기평가가격이 10% 이상인 경우 액면금액×[100%+(4.801%×366/365)], 10% 미만인 경우 액면금액×[100%+(4.80%×366/365)]를 지급합니다.",factual,000126,교보증권,030610,C,20231122,gaia_dataset,
