no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
64,이 연구에서 개발한 두 가지 증산작용 실험은 무엇인가요?,"첫 번째 실험은 '잎의 앞뒷면의 기공분포에 따른 증산작용 실험'으로 개방도 1수준의 구조화된 탐구이며, 두 번째 실험은 '증산작용에 미치는 요인 확인 실험'으로 온도, 빛의 세기, 바람, 습도 등의 요인과 증산작용의 관계를 학생들이 직접 설계하고 수행하는 개방도 2수준의 안내된 탐구입니다.",factual,증산작용 실험 탐구 지도 프로그램 발표 ppt_76324747,ppt_pptx,pptx,web_pptx_kr,증산작용 실험 탐구 지도 프로그램 발표 ppt.pptx
65,Intel에서 파견 근무 중인 계약직 근로자(CW)가 이메일 서명에 반드시 포함해야 하는 내용은 무엇인가요?,"CW는 Intel 직원으로 서명해서는 안 되며, 이메일 서명에는 반드시 'under contract to Intel' 또는 'Contractor to Intel'이라는 문구를 포함해야 합니다.",factual,Suppliers_Contingent_Workforce_Policy_Overview_66233817,ppt_pptx,pptx,web_pptx_en,Suppliers_Contingent_Workforce_Policy_Overview.pptx
66,"선형 함수(linear function)의 정의는 무엇이며, 비선형 함수와의 차이점은 무엇인가요?","선형 함수는 그래프가 수직선이 아닌 직선인 함수로, 변화율(rate of change)이 일정합니다. 반면 비선형 함수는 변화율이 일정하지 않아 그래프가 직선이 되지 않습니다.",factual,3.3_Linear_Functions_49834591,ppt_pptx,pptx,web_pptx_en,3.3_Linear_Functions.pptx
67,2023 바이오 섹터 트렌드에서 아일리아 시밀러와 관련하여 삼천당제약의 임상 현황은 어떻게 소개되었나요?,"삼천당제약은 아일리아 시밀러 3상에서 유의성을 확보하였으며, 발표 시점 기준으로 총 9개 회사가 3상을 진행 중인 것으로 소개되었습니다.",factual,2023_금융동향_70341004,ppt_pptx,pptx,web_pptx_kr,2023_금융동향.pptx
68,"임펄스 불변법(Impulse Invariant Method)을 이용하여 H(s)에서 H(z)를 구하는 순서는 무엇이며, 이 방법의 문제점은 무엇인가?","순서는 ①H(s)를 부분분수로 전개하여 h(t)를 구하고, ②주기 T로 표본화하며, ③구한 h(nT)를 z 변환하는 것이다. 문제점은 T로 표본화하면 대역이 제한되어 대역 제한이 되지 않을 경우 aliasing이 발생하므로, 협대역 저역통과 필터 설계에만 이용 가능하다는 점이다.",factual,디지털 필터(2011-2)_71428396,ppt_pptx,pptx,web_pptx_kr,디지털 필터(2011-2).pptx
69,철학(philosophy)의 어원적 의미와 그 구성 요소는 무엇인가요?,"철학은 고대 그리스어 'philosophia'에서 유래하였으며 '지혜에 대한 사랑'을 의미합니다. 이는 'philos(사랑, 열정)'와 'sophia(지혜)'가 결합된 단어입니다.",factual,간호학개론-21.04.12_42064051,ppt_pptx,pptx,web_pptx_kr,간호학개론-21.04.12.pptx
70,학교 현장에서 증산작용 실험 시 잎의 개수가 몇 개인 가지를 사용하는 것이 효과적이라고 분석되었나요?,잎의 개수가 30개인 가지를 사용하는 것이 효과적인 것으로 분석되었습니다. 잎의 개수 30개인 가지를 이용했을 때 물의 감소량 차이가 뚜렷하고 시간 단축도 가능하였기 때문입니다.,numeric,증산작용 실험 탐구 지도 프로그램 발표 ppt_76324747,ppt_pptx,pptx,web_pptx_kr,증산작용 실험 탐구 지도 프로그램 발표 ppt.pptx
71,IBM Spectrum Protect 버전 8.1.4로 업그레이드 후 서버 비밀번호의 기본 최소 길이는 어떻게 변경되었나요?,버전 8.1.4로 업그레이드 후 서버 비밀번호의 기본 최소 길이가 0자에서 8자로 변경되었습니다. 다른 최소 비밀번호 길이를 지정하려면 SET MINPWLENGTH 명령을 사용할 수 있습니다.,factual,IBM_Spectrum_Protect_Secure_Communication_overview_29014863,ppt_pptx,pptx,web_pptx_en,IBM_Spectrum_Protect_Secure_Communication_overview.pptx
72,2017 아름다운청소년 선발에서 가산점을 받을 수 있는 대상은 어떤 청소년인가요?,"가산점 대상은 중위소득 60% 이하 가정의 청소년, 탈북청소년 및 학교밖청소년 등 대안학교·복지기관으로부터 추천받은 청소년(기관당 1명 제한), 그리고 꿈과 관련된 수상경력이 있는 청소년입니다.",factual,file_201706_5950745f0d2d0_81942103,ppt_pptx,pptx,web_pptx_kr,file_201706_5950745f0d2d0.pptx
73,C언어에서 인자 전달 방법 중 인자값 호출(Call by Value)이란 무엇인가요?,"인자값 호출은 실인자의 값(value)을 그대로 형식인자에 복사하는 방식으로, 실인자와 형식인자는 언제나 1:1로 대응됩니다. C언어는 인자값 호출만 지원합니다.",factual,8장_함수_89517337,ppt_pptx,pptx,web_pptx_kr,8장_함수.pptx
74,IoT 애플리케이션 스택에서 JavaScript를 전체 스택에 걸쳐 사용할 때의 이점은 무엇인가요?,"JavaScript를 전체 스택에 사용할 경우 하나의 언어로 통일할 수 있고, 통신에 대한 뛰어난 지원을 받을 수 있으며, 오픈소스에 헌신하는 큰 커뮤니티를 활용할 수 있습니다.",summary,lecture8-application-architecture-robertcohn-ptx-_30023490,ppt_pptx,pptx,web_pptx_en,lecture8-application-architecture-robertcohn-ptx-.pptx
75,"직상발화 우선 경보방식의 적용 대상 건축물은 무엇이며, 1층에서 화재가 발생했을 때 경보가 울리는 층은 어디인가요?","직상발화 우선 경보방식은 5층 이상으로서 연면적 3,000㎡를 초과하는 건축물에 적용됩니다. 1층에서 화재가 발생했을 경우 지하층 전체, 1층, 2층에 경보가 울립니다.",factual,작동기능점검교육자동화재탐지설비1_용량_30490232,ppt_pptx,pptx,web_pptx_kr,작동기능점검교육자동화재탐지설비1_용량.pptx
76,버밍엄 대학교의 세계 순위와 영국 내 순위는 각각 어떻게 되나요?,"버밍엄 대학교는 QS 세계 랭킹 기준 세계 87위이며, Good University Guide 기준 영국 내 14위에 랭크되어 있습니다. 또한 사회정책 분야에서는 QS 랭킹 기준 세계 45위를 기록하고 있습니다.",factual,2021_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_87439253,ppt_pptx,pptx,kdischool_eng,2021_EB_B2_84_EB_B0_8D_EC_97_84_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
77,KDI School과 Truman School of Public Affairs(TSPA)의 1+1 프로그램을 통해 취득할 수 있는 총 학점과 학위는 무엇인가요?,"KDI School에서 1년(6학점)과 TSPA에서 1년(24학점)을 이수하여 총 30학점을 취득하며, MPA 복수 학위(Dual Degree in MPA)를 받을 수 있습니다.",factual,16_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8_32910892,ppt_pptx,pptx,kdischool_eng,16_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
78,"매년 플로리다 키스(Florida Keys)를 지나는 송골매(peregrine falcon)의 비행 속도는 얼마이며, 이 상황에서 도메인은 이산적(discrete)인가요, 연속적(continuous)인가요?","송골매의 비행 속도는 초당 350피트입니다. 비행 시간(초)은 0 이상의 어떤 값도 될 수 있으므로 도메인은 연속적(continuous)이며, n ≥ 0으로 표현됩니다.",factual,3.3_Linear_Functions_49834591,ppt_pptx,pptx,web_pptx_en,3.3_Linear_Functions.pptx
79,ACI Multi-Site에서 사이트 간 데이터 플레인 encapsulation 방식과 컨트롤 플레인 프로토콜은 무엇인가요?,"ACI Multi-Site는 데이터 플레인에서 VXLAN encapsulation을 사용하고, 컨트롤 플레인에서는 MP-BGP EVPN을 사용하여 사이트 간 통신을 구현합니다.",factual,1017-dc-ckn-ppt_41006238,ppt_pptx,pptx,web_pptx_en,1017-dc-ckn-ppt.pptx
80,Tesla K20X는 Xeon CPU 대비 SGEMM과 DGEMM에서 각각 얼마나 빠른 성능을 보이는가?,"Tesla K20X는 Xeon CPU 대비 SGEMM에서 8배, DGEMM에서 6배 빠른 성능을 제공합니다.",numeric,Why_GPU_Computing_50361338,ppt_pptx,pptx,web_pptx_en,Why_GPU_Computing.pptx
81,"PaaS, IaaS, BaaS의 차이점은 무엇인가요?","IaaS는 머신과 OS만 제공하며(예: Amazon), PaaS는 머신/OS/애플리케이션 스택/스케일링까지 제공하고(예: Heroku, Azure, Elastic Beanstalk), BaaS는 서버 프로그래밍 없이 데이터베이스 등을 사용할 수 있는 서비스입니다(예: Parse, Kinvey, Xively).",relationship,lecture8-application-architecture-robertcohn-ptx-_30023490,ppt_pptx,pptx,web_pptx_en,lecture8-application-architecture-robertcohn-ptx-.pptx
82,"CSUSB의 2016년 가을학기 학생 수는 몇 명이며, 캠퍼스에는 몇 개의 단과대학이 있나요?","2016년 가을학기 학생 수는 20,767명이며, 캠퍼스에는 Arts & Letters, Business and Public Admin., Education, Natural Science, Social & Behavioral Sciences, University Studies 총 6개의 단과대학이 있습니다.",factual,CAIR-2016-Creating-Interactive-Reports-Using-Excel-Pivot-Tables_15716856,ppt_pptx,pptx,web_pptx_en,CAIR-2016-Creating-Interactive-Reports-Using-Excel-Pivot-Tables.pptx
83,이 연구에서 제안된 Th-U-X 핵 연대측정기 전략의 핵심 성과는 무엇입니까?,"Th/X, U/X, Th/U 연대측정기를 동기화(synchronizing)하여 Th-U-X 연대측정기를 제안함으로써, 핵 연대측정기의 천체물리학적 불확실성을 20억 년에서 0.2억 년 이내로 크게 줄였습니다. 또한 여섯 개의 금속 빈약 별의 나이를 조사하고 우주 나이(13.8 Gyr)를 검증하는 데 활용되었습니다.",summary,Presentation_ID9_Wu_77483294,ppt_pptx,pptx,web_pptx_kr,Presentation_ID9_Wu.pptx
84,"Policy Server 모델 C50_R2의 CPU, 메모리, 지원 노드 수는 각각 얼마입니까?","C50_R2 모델의 CPU는 Intel Silver 2.2G(10Core, Xeon)이고, 메모리는 32GB이며, 지원 노드 수는 최대 30,000개입니다.",numeric,Genian_NAC_Datasheet_10483355,ppt_pptx,pptx,web_pptx_kr,Genian_NAC_Datasheet.pptx
85,故허영섭이 1988년에 세계 최초로 개발한 백신은 무엇인가요?,故허영섭은 1988년 세계 최초로 유행성출혈열 백신인 '한타박스'를 개발하였습니다.,factual,190509_세종과학기술인대회 생명분야 및 융복합분야 발표자료_44554832,ppt_pptx,pptx,web_pptx_kr,190509_세종과학기술인대회 생명분야 및 융복합분야 발표자료.pptx
86,결정화(Crystallization) 방법의 주요 단계를 순서대로 나열하면 어떻게 되나요?,"결정화의 주요 단계는 고체 물질을 적절한 용매에 용해, 결정화, 여과(Filtration), 세척(Rinsing), 건조(Drying) 순으로 진행되어 최종 제품을 얻습니다.",summary,Boiko_Lect_Purification_of_Materials_15240803,ppt_pptx,pptx,web_pptx_kr,Boiko_Lect_Purification_of_Materials.pptx
87,인과 FIR 필터의 전달 함수에서 ROC(수렴 영역)는 어떻게 정의되는가?,"인과 FIR 필터는 모든 폴이 z 평면의 원점에 위치하기 때문에, ROC는 원점을 제외한 z 평면 전체가 된다.",factual,디지털 필터(2011-2)_71428396,ppt_pptx,pptx,web_pptx_kr,디지털 필터(2011-2).pptx
88,Ambient Office セキュアファイル便의 SaaS 型 초기 비용과 월정액 사용료는 얼마인가요?,"SaaS 型의 경우 초기 비용은 12만 엔(세금 제외)이며, 월정액 사용료는 7만 엔(세금 제외) 이상입니다. 또한 초월 무료 혜택이 제공되며, 1 테넌트 용량 5TB, 이메일 50만 통 이내 조건이 적용됩니다.",numeric,WM09_49123617,ppt_pptx,pptx,web_pptx_en,WM09.pptx
89,DSAC M7 자율운항선박 AI Cluster 과정에서 실전 프로젝트(강화학습) 교육 시간은 몇 시간인가요?,DSAC M7 도메인 프로젝트(실전 프로젝트/강화학습) 교육 시간은 40시간(40H)입니다.,numeric,DSAC AI Cluster 교육 및 자격 취득 제안서_22535594,ppt_pptx,pptx,web_pptx_kr,DSAC AI Cluster 교육 및 자격 취득 제안서.pptx
90,성년후견제도가 시행된 배경과 시행 시기는 무엇인가요?,정신적 제약을 가진 사람들이 후견인의 도움으로 존엄한 인격체로서 삶을 영위할 수 있도록 하기 위해 종전의 금치산·한정치산제도를 폐지하고 2013년 7월 1일에 새로 시행되었습니다.,factual,공공후견인지원사업의 이해 강의 자료(명노연 변호사)) 제공용_59900273,ppt_pptx,pptx,web_pptx_kr,공공후견인지원사업의 이해 강의 자료(명노연 변호사)) 제공용.pptx
91,ERP 시스템 설치 사전 작업이 필요한 이유는 무엇인가요?,.NET 프레임워크 버전이 상이하여 신규 ERP 프로그램을 사용하기 위해 사전 설치 작업이 필요합니다.,factual,DYEKP_SETUP_51993589,ppt_pptx,pptx,web_pptx_kr,DYEKP_SETUP.pptx
92,이 기업의 주요 거래사 및 협업사로 기재된 업체들은 어디인가?,"주요 거래사 및 협업사로는 현대, 기아, 포드, GM, LG전자가 기재되어 있습니다.",factual,C19051303_down_12452230,ppt_pptx,pptx,web_pptx_kr,C19051303_down.pptx
93,"신종 코로나바이러스 감염증 대응 지침 I에 따르면, 유증상자가 등교하지 않고 해야 할 행동은 무엇인가요?","유증상자는 국번 없이 1339 또는 관할보건소(044-301-2000)에 전화하여 선별의료기관을 방문하고, 학교(044-860-1038, 외국인 044-860-1667)에도 반드시 전화 보고해야 합니다. 또한 반드시 마스크를 착용하고 가급적 도보로 이동 가능한 가까운 선별의료기관을 방문해야 합니다.",factual,신종 코로나바이러스 감염증 고려대학교 세종캠퍼스 대응 지침_56175649,ppt_pptx,pptx,web_pptx_kr,신종 코로나바이러스 감염증 고려대학교 세종캠퍼스 대응 지침.pptx
94,"국립 정치대학교에서 교환학생이 주로 배정되는 기숙사 건물은 어디이며, 몇 명이 한 방을 사용하나요?","교환학생(학부)은 예외 없이 자강9사에 배정되며, 화장실이 딸려 있지 않은 방을 4명이 함께 사용합니다.",factual,대만 국립 정치대학교 소개_57559636,ppt_pptx,pptx,web_pptx_kr,대만 국립 정치대학교 소개.pptx
95,"1회 KrSIG 프로그램에서 계획된 트랙 수는 몇 개이며, 어떤 주제들이 포함되어 있나요?","1회 KrSIG는 총 7개 트랙으로 구성되며, IG – General, IG – Perspectives, IG – Stakeholders, IG – Institutions, Human Rights, Cyber Security, 그리고 한국의 인터넷 거버넌스(역사, 현황, 이슈) 트랙이 포함되어 있습니다.",factual,KrSIG_kor_20160923_16507762,ppt_pptx,pptx,web_pptx_kr,KrSIG_kor_20160923.pptx
96,노팅엄 대학교 사회학·사회정책학부의 석사 프로그램 학비는 얼마인가요?,"MPA(공공행정) 및 MA Public Policy의 학비는 £20,250이며, MA International Social Policy(ISP)의 학비는 £15,885입니다.",numeric,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__50943632,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_KDI_School_presentation_March_2017_.pptx
97,모바일 GPU의 타일링(Tiling) 방식에서 발생하는 주요 문제점은 무엇입니까?,"타일링의 주요 문제점으로는 지오메트리 데이터를 저장해야 하는 점, 비닝이 완료될 때까지 래스터라이즈를 시작할 수 없는 레이턴시 문제, 렌더링 중 프레임 버퍼에 접근할 수 없는 점, 그리고 리소스가 전체 프레임 동안 사용 중 상태로 유지되는 점이 있습니다.",factual,siggraph_2D00_2018_2D00_mmg_2D00_1_2D00_101_2D00_andrewg_2D00_sh_74577710,ppt_pptx,pptx,web_pptx_en,siggraph_2D00_2018_2D00_mmg_2D00_1_2D00_101_2D00_andrewg_2D00_shrunkest.pptx
98,GPSFP(Global Public Service Fellowship Program)의 1년 프로그램 비용은 학점 포함 여부에 따라 각각 얼마인가요?,"6학점 미포함 시 $18,000이며, 6학점 포함 시 $24,000입니다. 프로그램 비용에는 행정 및 지도 비용, 학문적·전문 강좌 비용, 동부 해안 문화 현장학습 비용이 포함됩니다.",numeric,2021_MSU_VIPP_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_83941179,ppt_pptx,pptx,kdischool_eng,2021_MSU_VIPP_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
99,AMP(Advanced Malware Protection)가 적용되는 Cisco 제품은 무엇인가요?,"AMP는 Cisco Email Security Appliances, Cisco Web Security Appliances, Cisco Cloud Web Security 세 가지 제품에 적용됩니다.",factual,integration_of_amp_52549421,ppt_pptx,pptx,web_pptx_en,integration_of_amp.pptx
100,"VIPP는 언제, 어느 대학교에 설립되었나요?",VIPP(Visiting International Professional Program)는 1991년 미시간 주립대학교(Michigan State University)에 설립되었습니다.,factual,2019_MSU_VIPP_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_30380782,ppt_pptx,pptx,kdischool_eng,2019_MSU_VIPP_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
101,"공공후견지원사업에서 후견인활동비는 얼마나 지원되며, 가족이 후견인이 되는 경우에도 지원되나요?","후견인활동비는 월 15만원이며, 자연인이 다수를 후견하는 경우 인원수에 비례하여 최대 40만원까지 지원됩니다. 단, 부모 등 가족이 후견인이 되는 경우에는 후견인활동비를 지원하지 않습니다.",factual,공공후견인지원사업의 이해 강의 자료(명노연 변호사)) 제공용_59900273,ppt_pptx,pptx,web_pptx_kr,공공후견인지원사업의 이해 강의 자료(명노연 변호사)) 제공용.pptx
102,"EMR 열람신청 시 열람기간은 최장 며칠까지 신청 가능하며, 당일 열람이 필요한 경우 어디에 연락해야 하나요?","EMR 열람은 최장 7일간 신청 가능하며, 당일 열람이 필요한 경우 의무기록실(6078, 6750)로 연락해야 합니다.",factual,임상시험_84146123,ppt_pptx,pptx,web_pptx_kr,임상시험.pptx
103,"리즈 대학교는 어느 해에 설립되었으며, 몇 개국 출신의 학생들이 재학 중인가요?","리즈 대학교는 1904년에 설립되었으며, 151개국 출신의 33,000명 이상의 학생들이 재학 중입니다.",factual,2018_LEEDS_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_18108868,ppt_pptx,pptx,kdischool_eng,2018_LEEDS_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
104,Thrust가 지원하는 백엔드 시스템에는 어떤 것들이 있나요?,"Thrust는 CUDA, TBB, OpenMP를 지원하며, 단순히 재컴파일하는 것만으로 다른 백엔드 시스템으로 전환할 수 있습니다.",factual,Introduction_to_Thrust_23027383,ppt_pptx,pptx,web_pptx_en,Introduction_to_Thrust.pptx
105,데이터 등록 시 '파일(명) 공개 여부' 설정에 따라 파일 공개와 파일명 공개는 각각 어떻게 작동하나요?,"'파일 공개'로 설정하면 등록자 승인 없이 파일 다운로드가 가능하고, '파일명 공개'로 설정하면 등록자에게 승인을 받은 후 파일 다운로드가 가능합니다. 파일 비공개는 운영정책상 선택하지 않습니다.",factual,(배포) 원내 데이터 공동활용 시스템 데이터 등록 매뉴얼_81356411,ppt_pptx,pptx,web_pptx_kr,(배포) 원내 데이터 공동활용 시스템 데이터 등록 매뉴얼.pptx
106,원내 데이터 공동활용 시스템에서 구매데이터의 등록 가능 시점은 언제인가요?,구매데이터는 지식콘텐츠위원회 심의 완료 후 즉시 등록할 수 있습니다. 반면 생산데이터는 상시 등록이 가능합니다.,factual,(배포) 원내 데이터 공동활용 시스템 데이터 등록 매뉴얼_81356411,ppt_pptx,pptx,web_pptx_kr,(배포) 원내 데이터 공동활용 시스템 데이터 등록 매뉴얼.pptx
107,"Global Leadership Program(GLP)의 연간 프로그램 비용은 얼마이며, 대학 강의 수강 시 추가 비용은 얼마인가요?","GLP 연간 프로그램 비용은 $14,000이며, 대학 강의를 수강할 경우 과목당 $3,000의 추가 비용이 발생합니다.",numeric,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C__22885698,ppt_pptx,pptx,kdischool_eng,_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_17_EB_AF_B8_EC_A3_BC_EB_A6_AC.pptx
108,CRISPR-Cas9 연구에서 바이러스 벡터를 사용할 경우 반드시 수행해야 하는 분석은 무엇인가요?,"CRISPR 연구에 바이러스 벡터가 포함될 경우, gRNA의 오프타겟 효과를 확인하기 위한 Genome Target Scan(GT-Scan)을 반드시 완료해야 합니다. 이는 인간 DNA와의 상동성 여부를 확인하고 예기치 않은 사고 발생 시 잠재적 노출 위험을 평가하기 위한 것입니다.",factual,CRISPR-Cas9_89636756,ppt_pptx,pptx,web_pptx_en,CRISPR-Cas9.pptx
109,"UQ Master of Governance and Public Policy 프로그램의 총 이수 단위(units)는 몇 단위이며, KDI 수학 과정에서 인정받는 학점은 몇 단위인가요?","총 24단위를 이수해야 하며, KDI에서의 수학 내용에 따라 최대 8단위의 학점을 인정받을 수 있습니다.",numeric,2021_ED_80_B8_EC_A6_88_EB_9E_9C_EB_93_9C_EB_8C_80_EC_84_A4_EB_AA_59004146,ppt_pptx,pptx,kdischool_eng,2021_ED_80_B8_EC_A6_88_EB_9E_9C_EB_93_9C_EB_8C_80_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
110,Intel의 Staff Augmentation(SA) 분류에서 사용이 금지된 국가는 어디인가요?,"Staff Augmentation은 필리핀, 중국 본토(홍콩 제외), 모든 유럽연합(EU) 국가, 러시아, 우크라이나, CIS, 사우디아라비아, 레바논에서는 사용할 수 없습니다.",factual,Suppliers_Contingent_Workforce_Policy_Overview_66233817,ppt_pptx,pptx,web_pptx_en,Suppliers_Contingent_Workforce_Policy_Overview.pptx
111,"2017 아름다운청소년 신청서의 제출 기한은 언제이며, 서류 분량 제한은 몇 페이지인가요?","제출 기한은 2017년 7월 2일(일) 24시까지이며, 분량 제한은 표지 포함 14페이지(인적사항란부터 1페이지로 간주)입니다.",factual,file_201706_5950745f0d2d0_81942103,ppt_pptx,pptx,web_pptx_kr,file_201706_5950745f0d2d0.pptx
112,스팀박스 탱크 만들기에서 무한궤도 조립 시 글루건을 이용해 핫멜트를 붙이는 이유는 무엇인가요?,궤도 위의 궤도조각 대신 글루건으로 핫멜트를 붙이면 어려운 지형에서 미끄럼을 방지할 수 있기 때문입니다.,factual,스팀박스_20124632,ppt_pptx,pptx,web_pptx_kr,스팀박스.pptx
113,FRIB에서 지난 1년 내에 질량을 측정한 4개의 핵종은 무엇인가요?,"FRIB에서 측정한 4개의 핵종은 22Al, 103Sn, 101Sn, 23Si입니다. 각각 S.E. Campbell 외, C.M. Ireland·F.M. Maier 외, C.M. Ireland 외, F.M. Maier 외의 연구팀이 측정하였습니다.",factual,Presentation_ID543_Maier_77126795,ppt_pptx,pptx,web_pptx_kr,Presentation_ID543_Maier.pptx
114,과적합(Overfitting)을 방지하기 위한 방법 중 'Early Stopping'이 효과적인 이유는 무엇인가?,"가중치가 매우 작을 때 모든 은닉 유닛은 선형 범위에 있어 사실상 선형 모델처럼 동작하므로 용량이 제한됩니다. 가중치가 커질수록 은닉 유닛이 비선형 범위를 사용하게 되어 용량이 늘어나므로, 검증 세트 성능이 나빠지기 전에 학습을 멈추면 과적합을 막을 수 있습니다.",factual,lec9_72566878,ppt_pptx,pptx,web_pptx_en,lec9.pptx
115,MIDP 프로그램에 대한 문의는 어떻게 할 수 있습니까?,MIDP 프로그램에 대한 문의는 이메일 midpinfo@duke.edu로 연락하면 됩니다.,factual,2021_GWU_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_E_13174547,ppt_pptx,pptx,kdischool_eng,2021_GWU_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
116,운전행태 기반 보험(Usage-based Insurance)에서 운전행태 정보는 인구통계 정보보다 예측력이 얼마나 높은가?,"운전행태 정보는 인구통계 정보보다 예측력이 2배 이상 높으며, 저위험자에게 보험료 30% 할인을 제공해도 수익성이 월등한 것으로 나타났습니다.",numeric,Mechanisms_20of_20Industrial_20Revolution_32730955,ppt_pptx,pptx,bok_publications,Mechanisms_20of_20Industrial_20Revolution.pptx
117,"대응 지침 III에 따르면, 기숙사 지정장소에서 머무는 경우 증상 자발신고는 하루에 몇 번, 몇 시에 해야 하나요?","하루 2회, 오전 10시와 오후 10시에 044-860-1854(야간 044-865-9230)로 전화하여 증상 여부를 자발신고해야 합니다.",factual,신종 코로나바이러스 감염증 고려대학교 세종캠퍼스 대응 지침_56175649,ppt_pptx,pptx,web_pptx_kr,신종 코로나바이러스 감염증 고려대학교 세종캠퍼스 대응 지침.pptx
118,"지니안 NAC의 단말 분류 기준은 몇 가지 이상이며, 조달 점유율은 얼마입니까?","지니안 NAC는 500가지 이상의 다양한 기준으로 탐지된 단말을 분류할 수 있으며, 조달 점유율은 70%(2018년/2017년 기준)입니다. 또한 10년 이상의 연구개발을 바탕으로 1,600여 고객사를 보유한 국내 1등 NAC 솔루션입니다.",factual,Genian_NAC_Datasheet_10483355,ppt_pptx,pptx,web_pptx_kr,Genian_NAC_Datasheet.pptx
119,한국과 일본의 장애인 지하철 이동 환경을 비교하면 어떤 차이가 있나요?,한국은 크기에 비해 장애인을 위한 시설이 부족하고 장애인을 우선하는 마음가짐도 부족한 편입니다. 반면 일본은 장애인들이 이동하는 것이 쉬운 편이며 비장애인들이 장애인을 배려하는 마음도 높은 편입니다.,relationship,한국과 일본의 장애인 대우 비교_26862328,ppt_pptx,pptx,web_pptx_kr,한국과 일본의 장애인 대우 비교.pptx
120,사진 업로드가 안 되는 경우 신뢰할 수 있는 사이트에 추가해야 하는 URL은 무엇인가요?,사진 업로드 문제 해결을 위해 신뢰할 수 있는 사이트에 추가해야 하는 URL은 'http://*.shinhan.com'과 'https://*.shinhancard.com' 두 개입니다.,factual,2. [외국인 매뉴얼]학생증 신청 인터넷 예약방식_19287395,ppt_pptx,pptx,web_pptx_kr,2. [외국인 매뉴얼]학생증 신청 인터넷 예약방식.pptx
121,"KDI School 학생을 위한 Executive MPP 프로그램의 졸업 요건은 총 몇 학점이며, 어떻게 구성되나요?","졸업 요건은 총 30학점으로, KDI School에서 이전되는 9학점과 Martin School에서 이수하는 21학점으로 구성됩니다. Capstone 과정(3학점)은 면제됩니다.",numeric,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_85253420,ppt_pptx,pptx,kdischool_eng,2021_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_EB_B0_9C_ED_91_9C_EC_9E_90_EB_A3_8C.pptx
122,개념적 정의와 조작적 정의의 차이는 무엇인가요?,"개념적 정의는 사전적 정의로 구성요소가 분명하고 한정적으로 규정되는 것이고, 조작적 정의는 추상적인 개념을 실증적이고 경험적으로 측정 가능하도록 경험적 지표로 구체화하여 정의하는 방법입니다.",relationship,사회복지조사방법론_62011208,ppt_pptx,pptx,web_pptx_kr,사회복지조사방법론.pptx
123,MAS Managed Services 마이그레이션 시 기술적 교정(Technical Remediation) 항목으로 요구되는 주요 변경 사항은 무엇인가요?,"모든 RMI는 REST API로 교체되고, 모든 통합은 API 키를 사용하며, JMS 큐는 Kafka로 업데이트 및 교체됩니다. 또한 SCIM이 모든 VMM 동기화를 대체하고, 모든 SOAP 1.1이 교체되어야 합니다.",factual,Migration_to_MAS_MS_v2_0_81147304,ppt_pptx,pptx,web_pptx_en,Migration_to_MAS_MS_v2_0.pptx
