no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
63,"이 연구에서 소아암 자녀를 둔 어머니들의 외상 후 성장(PTG) 연구에 참여한 참가자는 몇 명이며, 어떤 방법론을 사용하였나요?","연구 참가자는 18세 미만의 암 진단 후 치료를 완료한 자녀를 둔 어머니 13명이었으며, 심층 인터뷰를 실시하고 근거이론(grounded theory)을 사용하여 분석하였습니다.",factual,journal-40-4-332_43540551,pdf,pdf,gov_policy_reports,journal-40-4-332.pdf
64,2004년 12월 한국 정부의 담배 가격 인상 이후 청소년 흡연자들의 행동 변화 비율은 어떻게 나타났습니까?,"가격 인상 이후 흡연 청소년 중 11.7%는 금연하였고, 20.5%는 흡연량을 줄였으며, 32.0%는 더 저렴한 브랜드로 교체하였습니다.",numeric,journal-32-3-429_84719633,pdf,pdf,gov_policy_reports,journal-32-3-429.pdf
65,개인정보처리자가 정보주체의 동의 없이 가명정보를 처리할 수 있는 목적은 무엇인가요?,"통계작성, 과학적 연구, 공익적 기록보존 등의 목적에 한하여 정보주체의 동의 없이 가명정보를 생성, 이용, 제공 등 처리하거나 결합할 수 있습니다(보호법 제28조의2 제1항, 제28조의3 제1항).",factual,_EB_B3_B4_EA_B1_B4_EC_9D_98_EB_A3_8C_EB_8D_B0_EC_9D_B4_ED_84_B0__16356795,pdf,pdf,hira_opendata,보건의료데이터 활용 가이드라인(2024.12._29.pdf
66,"형법에서 형사미성년자의 기준 나이는 몇 세이며, 그에 따른 처벌 규정은 어떻게 되나요?",형법 제9조에 따르면 14세가 되지 아니한 자의 행위는 벌하지 아니한다고 규정하고 있습니다.,factual,_ED_98_95_EC_82_AC_EB_B2_95_20_EB_B0_8F_20_ED_98_95_EC_82_AC_ED__64181961,pdf,pdf,law_lbook,형사법 및 형사특별법.pdf
67,이 문서의 부록에 포함된 통계표 중 '복원력(Ⅱ)' 부문에 해당하는 통계표는 무엇인가요?,복원력 부문의 통계표는 '표 Ⅱ-1-1. 일반은행 NSFR'(79페이지)이 유일하게 포함되어 있습니다.,factual,c644ef6118a84fe4b33a216dd2ee0203_68497692,pdf,pdf,bok_publications,c644ef6118a84fe4b33a216dd2ee0203.pdf
68,항공안전법에서 '관제구'란 무엇을 의미하는가?,관제구란 지표면 또는 수면으로부터 200미터 이상 높이의 공역으로서 항공교통의 안전을 위하여 국토교통부장관이 지정·공고한 공역을 말한다.,factual,_ED_95_AD_EA_B3_B5_EB_B2_95_EA_B7_9C_44454521,pdf,pdf,law_lbook,항공법규.pdf
69,한국은행이 금융기관 대출채권을 담보로 하는 긴급여신 지원체계를 도입한 주요 배경은 무엇인가요?,금융의 디지털 전환 가속화 등으로 급격한 유동성리스크 발생 가능성이 커짐에 따라 중앙은행 대출제도의 유동성 안전판 역할을 강화할 필요성이 증대되었기 때문입니다. 실제로 2023년 미국 SVB에서는 SNS 등을 통한 불안심리 확산으로 이틀 만에 예금의 85%가 인출된 사례가 있었습니다.,factual,_보도자료_20한국은행_20금융기관_20대출채권을_20담보로_20하는_20긴급여신_20지원체계_20구축_f_51341289,pdf,pdf,bok_publications,_보도자료_20한국은행_20금융기관_20대출채권을_20담보로_20하는_20긴급여신_20지원체계_20구축_f.pdf
70,이 연구에서 추정된 청소년 담배 수요의 가격 탄력성 범위는 어떻게 됩니까?,청소년 담배 수요의 가격 탄력성은 -1.15에서 -1.56 사이로 추정되었습니다.,numeric,journal-32-3-429_84719633,pdf,pdf,gov_policy_reports,journal-32-3-429.pdf
71,2014년 기준 신흥시장국(EME) 비금융기업(NFC)의 총 부채 규모와 GDP 대비 비율은 얼마입니까?,"2014년 기준 신흥시장국 비금융기업의 총 부채 규모는 18,232억 달러이며, GDP 대비 비율은 74%입니다.",numeric,FILE_201803300854529563_77109837,pdf,pdf,bok_publications,FILE_201803300854529563.pdf
72,파마리서치 강릉 제5공장이 완공되면 화장품 생산능력은 기존 대비 몇 배 이상 확대될 전망인가요?,"파마리서치 강릉 제5공장 완공 후 화장품 생산능력은 기존 대비 10배 이상 확대될 전망입니다. 아울러 의약품 원료 생산능력은 8배 이상, 의료기기 원료는 5배 이상 확대될 예정입니다.",numeric,강원영동_20경제일지_26.5월호_78589283,pdf,pdf,bok_publications,강원영동_20경제일지_26.5월호.pdf
73,De Gruyter Brill 플랫폼에서 고급 검색 시 지정할 수 있는 검색 조건에는 어떤 것들이 있나요?,"고급 검색에서는 출판 년도 지정, 문서 유형, 키워드, 라이선스 있는 결과물만 보기 등의 조건을 지정할 수 있습니다.",factual,DeGruyter_16690317,pdf,pdf,riss_theses,DeGruyter.pdf
74,한국은행이 금융안정보고서를 처음 발간하기 시작한 연도와 발간 주기는 어떻게 됩니까?,한국은행은 2003년부터 연 2회 금융안정보고서를 발간해오고 있습니다.,factual,6afd70f072f147648b4d46a6db78e96f_66878480,pdf,pdf,bok_publications,6afd70f072f147648b4d46a6db78e96f.pdf
75,일본의 2019년 아동학대 관련법 개정안의 주요 골자 세 가지는 무엇인가요?,"2019년 개정안의 주요 골자는 첫째 아동의 권리 보호(친권자 체벌 금지 등), 둘째 아동상담소의 기능 강화(필요 인력 배치 기준 개선, 평가 실시 등), 셋째 관계 기관 간 연계 강화(대응 의무 기관 범위 명확화 등)입니다.",factual,journal-34-가을-29_70332247,pdf,pdf,gov_policy_reports,journal-34-가을-29.pdf
76,한국은행 목포본부 중소기업 지원자금 운용기준 개정에서 농림수산업 관련기업을 전략지원부문으로 복귀시키는 조치의 시행일은 언제인가요?,시행일은 2022년 7월 1일(은행 대출취급일 기준)입니다. 이는 조선업 지원 강화를 위해 한시적(2016.7.1.~2022.6.30.)으로 적용되었던 농림수산업 관련기업의 일반지원부문 변경 조치를 해제하는 것입니다.,factual,_붙임1_한국은행_20목포본부_20중소기업_20지원자금_20운용기준_20개정_안__31880546,pdf,pdf,bok_publications,_붙임1_한국은행_20목포본부_20중소기업_20지원자금_20운용기준_20개정_안_.pdf
77,제4차 저출산·고령사회 기본계획에서 '다양한 가족의 제도적 수용' 영역의 세 가지 추진계획은 무엇인가요?,"세 가지 추진계획은 '다양한 가족의 제도적 수용 기반 마련', '다양한 가족의 아동양육 지원 강화', '다양하고 평등한 가족문화 확산'입니다.",factual,ca5a8cba57dc1a50_56127428,pdf,pdf,gov_policy_reports,ca5a8cba57dc1a50.pdf
78,형법 제35조에 따른 누범의 성립 요건과 가중 처벌 수준은 어떻게 되나요?,"금고 이상의 형을 선고받아 그 집행이 종료되거나 면제된 후 3년 내에 금고 이상에 해당하는 죄를 지은 사람은 누범으로 처벌되며, 누범의 형은 그 죄에 대하여 정한 형의 장기의 2배까지 가중됩니다.",factual,_ED_98_95_EC_82_AC_EB_B2_95_20_EB_B0_8F_20_ED_98_95_EC_82_AC_ED__64181961,pdf,pdf,law_lbook,형사법 및 형사특별법.pdf
79,"JP모건이 전망한 2021년 한국의 실질 GDP 성장률은 얼마이며, 실질 수출 성장률은 어느 정도로 예상되었나요?","JP모건은 2021년 한국의 실질 GDP 성장률을 4.6%로 전망했으며, 실질 수출 성장률은 약 13%y/y, 제조업 성장률은 약 9%로 예상했습니다.",numeric,코로나19_20이후의_20대외경제_20여건_20점검_20및_20전망_1__44972567,pdf,pdf,bok_publications,코로나19_20이후의_20대외경제_20여건_20점검_20및_20전망_1_.pdf
80,"본 연구의 조사 대상자는 총 몇 명이며, 간호사와 요양보호사는 각각 몇 명인가?","총 306명이 조사 대상자로 참여하였으며, 간호사 150명과 요양보호사 156명으로 구성되었습니다.",numeric,journal-34-1-183_42972435,pdf,pdf,gov_policy_reports,journal-34-1-183.pdf
81,"2024년 11월 기준 금융불안지수(FSI)는 얼마이며, 어느 단계에 해당합니까?","2024년 11월 기준 금융불안지수(FSI)는 17.3으로, 주의단계(임계치 12)에 머물러 있습니다.",numeric,6afd70f072f147648b4d46a6db78e96f_66878480,pdf,pdf,bok_publications,6afd70f072f147648b4d46a6db78e96f.pdf
82,65세 이상 성인 중 회복 가능성이 없는 상황에서 연명치료를 거부하겠다고 응답한 비율과 실제로 연명치료가 중단된 비율은 각각 얼마인가요?,"65세 이상 성인의 84.1%가 회복 가능성이 없는 상황에서 연명치료를 거부하겠다고 응답했으나, 실제로 해당 연령대 사망자 중 연명치료가 유보 또는 중단된 비율은 16.7%에 불과했습니다. 이는 많은 고령 환자들이 본인의 의사와 달리 임종 직전까지 연명치료를 받고 있음을 시사합니다.",numeric,Issue_20Note2025-38_82837797,pdf,pdf,bok_publications,Issue_20Note2025-38.pdf
83,"2022년도 일본 기업의 매출액 대비 물류비 비율은 얼마이며, 전년 대비 어떻게 변화했나요?","2022년도 일본 기업의 매출액 대비 물류비 비율은 전 업종 평균 5.31%로, 전년 대비 0.39%p 하락했습니다. 이는 코로나 팬데믹 특수 상황과 비교해 매출 회복세가 물류비 단가 증가세를 웃돈 것이 원인으로 분석됩니다.",numeric,Trend_on_Global_Logistics_Technology_699_3_58875838,pdf,pdf,koti_seminar,Trend_on_Global_Logistics_Technology_699_3.pdf
84,수치 예시에서 t=0 시점의 현금-시장 가격(cash-in-the-market pricing) 균형 가격은 얼마로 계산되었나요?,"수치 계산 결과 t=0 시점의 균형 가격 p₀는 0.044로 도출되었습니다. 이 가격은 불량 대출(bad loan)의 가치보다 낮아, 모든 은행이 대출을 전부 매각하는 상황이 발생합니다.",numeric,Uhlig_13401697,pdf,pdf,bok_publications,Uhlig.pdf
85,"2015년 기준 이탈리아 정신건강서비스 종사자 수는 몇 명이며, 인구 10만 명당 몇 명 수준인가요?","2015년 기준 이탈리아 정신건강서비스 종사자 수는 2만 9,260명이며, 인구 10만 명당 약 58명 수준입니다. 이는 이탈리아의 프로젝트 목표인 '인구 1,500명당 종사자 1명' 기준에 못 미치는 수준으로, 기준 충족을 위해서는 3만 3,800명이 필요합니다.",numeric,journal-9-여름-48_24333467,pdf,pdf,gov_policy_reports,journal-9-여름-48.pdf
86,PRISMA 2009 성명서가 업데이트된 주요 이유는 무엇인가요?,"자연어 처리 및 기계 학습을 활용한 기술적 발전, 메타분석이 불가능할 때의 새로운 결과 합성 방법 개발, 비뚤림 위험 평가 도구의 발전, 그리고 '질' 평가에서 '확실성' 평가로의 용어 변화 등 체계적 문헌고찰 방법론과 용어의 발전을 반영하기 위해 업데이트되었습니다.",summary,bmj.n71.full_81692680,pdf,pdf,english_reference,bmj.n71.full.pdf
87,항공안전법의 목적은 무엇인가?,"항공안전법은 「국제민간항공협약」 및 같은 협약의 부속서에서 채택된 표준과 권고되는 방식에 따라 항공기, 경량항공기 또는 초경량비행장치의 안전하고 효율적인 항행을 위한 방법과 국가, 항공사업자 및 항공종사자 등의 의무 등에 관한 사항을 규정함을 목적으로 한다.",summary,_ED_95_AD_EA_B3_B5_EB_B2_95_EA_B7_9C_44454521,pdf,pdf,law_lbook,항공법규.pdf
88,형사소송법 제33조에 따르면 법원이 직권으로 국선변호인을 선정해야 하는 경우 중 피고인의 나이와 관련된 조건은 무엇인가요?,피고인이 미성년자인 때와 피고인이 70세 이상인 때에 변호인이 없으면 법원은 직권으로 변호인을 선정하여야 합니다.,factual,_EA_B2_BD_EC_A0_9C_ED_8C_80_20_EB_B2_95_EB_A0_B9_EC_A7_91_83721310,pdf,pdf,law_lbook,경제팀 법령집.pdf
89,몬테카를로 방법에서 사후 예측 분포의 근사는 어떤 수렴 속도를 가지나요?,"몬테카를로 방법에서 디락 델타 함수의 체거름 특성으로 인해 사후 기댓값에 대한 비편향 근사가 생성되며, 이는 1/√S의 속도로 수렴합니다.",factual,4a420924d20bc025ebb37849169e6ebd-Paper_32916143,pdf,pdf,english_reference,4a420924d20bc025ebb37849169e6ebd-Paper.pdf
90,"축산물 안전관리인증작업장 등의 인증 유효기간은 얼마이며, 연장 시 1회 연장기간의 한도는 어떻게 되나요?","인증 유효기간은 인증을 받은 날부터 3년이며, 유효기간 연장 시 1회의 연장기간은 3년을 초과할 수 없습니다.",factual,_EC_8B_9D_ED_92_88_20_EA_B4_80_EB_A0_A8_20_EB_B2_95_EA_B7_9C_91866510,pdf,pdf,law_lbook,식품 관련 법규.pdf
91,"국토연구원이 인권영향평가를 처음 시행한 연도는 언제이며, 그 근거는 무엇인가요?","국토연구원은 2019년부터 인권영향평가를 시행하였으며, 「국가인권위원회법」 및 「공공기관 인권경영 매뉴얼(2018)」에 따라 제정된 「인권경영 이행규정(2019.9.9)」이 그 근거입니다.",factual,2025_EB_85_84_EC_9D_B8_EA_B6_8C_EC_98_81_ED_96_A5_ED_8F_89_EA_B0_58470515,pdf,pdf,krihs_reports,2025년인권영향평가결과보고서.pdf
92,인정간호관리자 제도가 발족된 연도와 그 당시 수험 요건은 무엇이었나요?,"인정간호관리자 제도는 1998년 5월에 발족되었으며, 수험 요건은 인정간호관리자 교육의 전 과정(퍼스트레벨·세컨드레벨·서드레벨)을 수료한 자였습니다.",factual,history202207_94861716,pdf,pdf,gov_policy_reports,history202207.pdf
93,향후 20년(2022~2042년) 동안 생산연령인구가 40% 이상 줄어들 것으로 추정되는 지자체 수는 몇 개인가?,"향후 20년 동안 86개 지자체의 생산연령인구가 40% 이상 줄어들 것으로 추정되며, 98개 지자체는 20~40% 감소할 것으로 전망됩니다.",numeric,_한국은행_20제1032회_인구변화가_20지역별_20노동시장에_20미치는_20영향_웹용_34832316,pdf,pdf,bok_publications,_한국은행_20제1032회_인구변화가_20지역별_20노동시장에_20미치는_20영향_웹용.pdf
94,미국 GAO가 개발한 AI 경쟁력 평가 프레임워크에서 AI 경쟁력에 영향을 미치는 요소를 구분한 4가지 필라(Pillar)는 무엇인가요?,"AI 경쟁력에 영향을 미치는 요소는 '과학기술', '인적 자본', '거버넌스', '경제'의 4가지 필라로 구분됩니다.",factual,미국_GAO_국가_AI_경쟁력_비교_평가를_위한_프레임워크_공개_45134828,pdf,pdf,kistep_reports,미국_GAO_국가_AI_경쟁력_비교_평가를_위한_프레임워크_공개.pdf
95,"이번 행우 작품 전시회에 출품된 작품은 총 몇 점이며, 어떤 장르로 구성되었나요?","총 40점이 출품되었으며, 한국화, 서양화, 사진, 서예, 서각 등의 장르로 구성되었습니다.",factual,2013상_20행우작품전_도록_63201079,pdf,pdf,bok_publications,2013상_20행우작품전_도록.pdf
96,MoDGS가 제안하는 순서형 깊이 손실(ordinal depth loss)의 핵심 아이디어는 무엇인가요?,"서로 다른 프레임의 추정 깊이 값은 일관성이 없지만, 서로 다른 픽셀의 깊이 값 순서(order)는 안정적이라는 관찰에 기반합니다. 이를 활용하여 스케일 불일치 문제를 해결하고 고품질 새로운 시점 합성을 가능하게 합니다.",factual,f14b26a1333cb9d27c6dcc7334496c57-Paper-Conference_69195630,pdf,pdf,english_reference,f14b26a1333cb9d27c6dcc7334496c57-Paper-Conference.pdf
97,2023년 중 증권결제시스템의 일평균 결제금액과 전년대비 증가율은 얼마인가요?,2023년 중 증권결제시스템 결제금액은 기관간RP 거래 등을 중심으로 전년대비 13.3% 증가해 일평균 268.3조 원을 기록했습니다.,numeric,202404190230596210_53162023,pdf,pdf,bok_publications,202404190230596210.pdf
98,"국토연구원은 언제 설립되었으며, 설립 목적은 무엇인가요?","국토연구원은 1978년에 설립되었으며, 국토자원의 효율적인 이용·개발·보전에 관한 정책을 종합적으로 연구함으로써 국토의 균형 발전과 국민 생활의 질 향상에 기여하기 위해 설립되었습니다.",factual,_EA_B5_AD_ED_86_A0_EC_A2_85_ED_95_A9_EA_B3_84_ED_9A_8D50_EB_85_8_24483253,pdf,pdf,krihs_reports,국토종합계획50년_전시회_리플렛.pdf
99,이 보고서(Working Paper 04-04)의 제목과 발행 기관은 무엇인가요?,"보고서의 제목은 '보건의료·사회보험제도의 발전과정과 정책과제'이며, 발행 기관은 한국보건사회연구원(Korea Institute for Health and Social Affairs)입니다.",factual,fbdaeef8257caf81_27578007,pdf,pdf,gov_policy_reports,fbdaeef8257caf81.pdf
100,"UNESCO 산하 과학기술전략 국제연구훈련센터(CISTRAT)는 2021년 말까지 몇 차례의 훈련 세션을 개최하였으며, 몇 명의 국제 연수생을 등록시켰습니까?","2021년 말까지 CISTRAT는 총 9차례의 훈련 세션을 개최하였으며, 아시아, 아프리카, 라틴아메리카 등지에서 온 약 120명의 국제 연수생을 등록시켰습니다.",numeric,1._Chinese_Academy_of_Science_and_Technology_for_Development_25895604,pdf,pdf,kistep_reports,1._Chinese_Academy_of_Science_and_Technology_for_Development.pdf
101,축산물 위생관리법에서 '축산물'의 정의에 포함되는 품목은 무엇인가요?,"축산물이란 식육, 포장육, 원유(原乳), 식용란(食用卵), 식육가공품, 유가공품, 알가공품을 말합니다.",factual,_EC_8B_9D_ED_92_88_20_EA_B4_80_EB_A0_A8_20_EB_B2_95_EA_B7_9C_91866510,pdf,pdf,law_lbook,식품 관련 법규.pdf
102,국가유산청고시 제2026-0008호에서 허용기준 조정 대상으로 지정된 천연기념물 3건은 무엇인가요?,"허용기준 조정 대상 천연기념물 3건은 전북특별자치도 전주시 완산구에 위치한 '전주 삼천동 곰솔', 충청북도 청주시 흥덕구 오송읍에 위치한 '청주 공북리 음나무', 그리고 같은 오송읍에 위치한 '청주 연제리 모과나무'입니다.",factual,6786ff95be7d939b_31756996,pdf,pdf,cultural_heritage_data,6786ff95be7d939b.pdf
103,유한 모집단 점근법 하에서 회귀 조정 추정량과 최적 가중 GMM 추정량의 관계는 무엇인가요?,"일반적으로 유한 모집단 점근법 하에서 최적 가중 GMM 추정은 실행 불가능하지만, 무작위 대조 실험에서의 평균 처치 효과에 대한 회귀 조정 추정량은 최적 가중 GMM 추정량과 점근적으로 동등한 것으로 나타납니다.",relationship,em649_85819022,pdf,pdf,english_reference,em649.pdf
104,Free MyJSTOR 계정을 보유한 경우 30일마다 무료로 읽을 수 있는 아티클 수는 몇 개인가요?,Free MyJSTOR 계정을 보유하고 있으면 30일마다 6개의 아티클을 무료로 읽을 수 있습니다.,numeric,JSTORAnS_11985025,pdf,pdf,riss_theses,JSTORAnS.pdf
105,이 논문에서 선형 압축(linear compression) 문제에서 PCA가 최적이 아닌 이유는 무엇이라고 설명하고 있나요?,"PCA는 선형 재구성 오류를 최소화하는 방법으로, 상호 정보량(MI) 최대화의 하위 최적(sub-optimal) 특수 경우에 해당합니다. 논문의 그림 2에서 보여주듯이, PCA가 투영하는 방향은 조건부 엔트로피 H(x|y)가 크게 남아 있어 MI를 최대화하는 최적 방향과 다를 수 있습니다.",factual,a6ea8471c120fe8cc35a2954c9b9c595-Paper_25597289,pdf,pdf,english_reference,a6ea8471c120fe8cc35a2954c9b9c595-Paper.pdf
106,IM 알고리즘에서 상호 정보량(MI)의 변분적 하한(variational lower bound)을 구하기 위해 사용되는 부등식은 무엇인가요?,"IM 알고리즘은 Kullback-Leibler(KL) 발산 부등식을 사용하여 상호 정보량의 하한을 구합니다. 이 부등식을 통해 I(x,y) ≥ H(x) + <log q(x|y)>로 표현되는 하한 I˜(x,y)를 도출하며, 여기서 q(x|y)는 임의의 변분 분포입니다.",factual,a6ea8471c120fe8cc35a2954c9b9c595-Paper_25597289,pdf,pdf,english_reference,a6ea8471c120fe8cc35a2954c9b9c595-Paper.pdf
107,"LAC4(브라질, 칠레, 콜롬비아, 멕시코) 국가들의 2008년 12월부터 2013년 6월 사이 민간 부문 신용 성장액은 얼마인가요?","LAC4 국가들의 해당 기간 민간 부문 신용 성장액은 1,095억 달러(USD billion)입니다.",numeric,S0_2_Keynote_Speaker_Hyun_Song_Shin_Slides_22026020,pdf,pdf,bok_publications,S0_2_Keynote_Speaker_Hyun_Song_Shin_Slides.pdf
108,"2025년 3/4분기 외감기업의 매출액영업이익률과 매출액세전순이익률은 각각 얼마이며, 전년동분기 대비 어떻게 변화하였습니까?","2025년 3/4분기 외감기업의 매출액영업이익률은 6.1%로 전년동분기(5.8%) 대비 상승하였고, 매출액세전순이익률은 7.0%로 전년동분기(5.6%) 대비 상승하였습니다.",numeric,9e64f598fa6547009c3c92a51581c4f0_88762422,pdf,pdf,bok_publications,9e64f598fa6547009c3c92a51581c4f0.pdf
109,한국은행 포항본부 중소기업 지원자금의 전략지원부문에서 업체당 배정 한도는 얼마인가요?,"전략지원부문은 업체당 20억원(금융기관 대출취급 기준 40억원) 이내로 배정하며, 금융기관 대출 취급실적의 50%에 해당하는 금액을 배정합니다.",numeric,202303241007136220_10626367,pdf,pdf,bok_publications,202303241007136220.pdf
110,보건의료데이터 활용 가이드라인의 적용 대상은 누구인가요?,"의료기관, 연구자, 기업, 공공기관, 대학교 등 보건의료데이터를 처리하는 모든 개인정보처리자가 적용 대상입니다.",factual,_EB_B3_B4_EA_B1_B4_EC_9D_98_EB_A3_8C_EB_8D_B0_EC_9D_B4_ED_84_B0__16356795,pdf,pdf,hira_opendata,보건의료데이터 활용 가이드라인(2024.12._29.pdf
111,SK하이닉스의 '워터 포지티브' 사업은 언제부터 언제까지 진행될 예정인가요?,SK하이닉스의 '워터 포지티브' 사업은 2026년부터 2037년까지 진행될 예정입니다. 이 사업은 양양 남대천의 노후 보를 개선해 유량을 확보하고 연어 등 어류가 산란지로 이동할 수 있는 물길을 복원하는 것을 목표로 합니다.,factual,강원영동_20경제일지_26.5월호_78589283,pdf,pdf,bok_publications,강원영동_20경제일지_26.5월호.pdf
112,본 연구에서 제안한 케어매니지먼트의 적절한 사례 수는 몇 명 정도인가?,본 연구에서는 케어매니지먼트의 구성요소별로 적절한 사례 수를 70~80인 정도로 제안하고 있다.,numeric,journal-33-2-219_40159742,pdf,pdf,gov_policy_reports,journal-33-2-219.pdf
113,전력기술관리법에서 '공사감리'란 무엇을 의미하는가?,"공사감리란 전력시설물의 설치·보수 공사에 대하여 발주자의 위탁을 받은 공사감리업체가 설계도서나 그 밖의 관계 서류의 내용대로 시공되는지 여부를 확인하고, 품질관리·공사관리 및 안전관리 등에 대한 기술지도를 하며, 관계 법령에 따라 발주자의 권한을 대행하는 것을 말한다.",factual,_EC_B5_9C_EC_8B_A0_20_EC_A0_84_EA_B8_B0_EA_B4_80_EA_B3_84_EB_B2__24809188,pdf,pdf,law_lbook,최신 전기관계법령.pdf
114,"2023년 한국의 합계출산율은 얼마이며, 2022년 대비 얼마나 감소하였나요?","2023년 한국의 합계출산율은 0.72명으로, 2022년(0.778명) 대비 0.06명 감소하였습니다.",numeric,714e9fce576444ff_35070691,pdf,pdf,gov_policy_reports,714e9fce576444ff.pdf
115,2018년 2월 사회보장위원회에 제출된 범정부 사회서비스 계획의 두 가지 주요 목표는 무엇입니까?,범정부 사회서비스 계획의 두 가지 주요 목표는 모든 연령대를 위한 사회서비스 가용성 강화와 사회서비스 공급·이용 시스템의 패러다임 전환입니다.,factual,e68a7b7013fca485_83076364,pdf,pdf,gov_policy_reports,e68a7b7013fca485.pdf
116,"형사미성년자의 기준 나이는 몇 세이며, 해당 규정은 형법 몇 조에 명시되어 있나요?","형법 제9조에 따르면 14세가 되지 아니한 자의 행위는 벌하지 아니한다고 규정하고 있습니다. 즉, 형사미성년자의 기준은 14세 미만입니다.",factual,_EC_A7_80_EC_97_AD_EA_B2_BD_EC_B0_B0_EC_9D_B4_EC_82_AC_EC_9A_A9__58502066,pdf,pdf,law_lbook,지역경찰이사용하는법령집.pdf
117,학력간 임금격차가 지역간 인구이동에 미치는 영향이 수도권 이주와 비수도권 이주 간에 어떤 차이를 보이는가?,"학력간 임금격차가 지역간 이동에 미치는 영향은 다른 지역에서 수도권으로 이동하는 경우가 비수도권으로 이동하는 경우에 비해 약 1.5배 더 크게 추정되었으며, 이는 고학력 인구가 이미 고학력자의 집적 수준이 높은 지역을 선호하는 경향이 있음을 시사합니다.",factual,_한국은행_20제1032회_인구변화가_20지역별_20노동시장에_20미치는_20영향_웹용_34832316,pdf,pdf,bok_publications,_한국은행_20제1032회_인구변화가_20지역별_20노동시장에_20미치는_20영향_웹용.pdf
118,이 논문에서 제시하는 레포 시장 위기 모델의 핵심 연구 질문은 무엇인가요?,"대출 시장의 일부가 악화될 때 어떻게 2차 대출 가격, 은행 주가, 대출 활동의 붕괴 및 장기 위기로 이어질 수 있는지를 분석하는 것입니다. 이를 위해 은행, 단기 환매 조건부 채권(repo) 금융, 역선택(adverse selection)을 포함한 모델을 사용합니다.",summary,Uhlig_13401697,pdf,pdf,bok_publications,Uhlig.pdf
119,이 연구에서 사회경제적 사망률 격차를 분석하기 위해 사용한 두 가지 교육 집단은 무엇인가?,"이 연구는 고등학교 졸업 이하 집단과 대학교 졸업 이상 집단, 두 가지 교육 수준 집단으로 나누어 사회경제적 사망률 격차를 분석하였습니다. 이러한 분류는 데이터 가용성의 한계로 인한 것입니다.",factual,f53660116d3606d2_34124207,pdf,pdf,gov_policy_reports,f53660116d3606d2.pdf
120,2021년 대비 2025년의 궁궐(종묘 포함) 외국인 관람객 수는 어떻게 변화했나요?,"궁궐(종묘 포함) 외국인 관람객 수는 2021년 63,037명에서 2025년 4,269,278명으로 대폭 증가하였습니다.",numeric,009f021e48092af5_67031023,pdf,pdf,cultural_heritage_data,009f021e48092af5.pdf
121,이번 국가무형유산 전승교육사 인정에 따른 주요 조치사항에는 어떤 것들이 있나요?,"주요 조치사항으로는 관보 고시, 인정대상자(보유단체) 및 해당 지방자치단체에 인정 내용 알림, 전승교육사 전수교육지원금 지급(2026년 2월분부터), 전승교육사 인정서 수여가 있습니다.",summary,2415b52ee136f513_36762893,pdf,pdf,cultural_heritage_data,2415b52ee136f513.pdf
122,1996년 세금 개혁 이후 추정된 과세소득의 순세율 100원당 초과부담(deadweight loss) 범위는 얼마인가요?,1996년 세금 개혁을 이용한 추정에서 초과부담은 순세율 100원당 10.27~23.88원으로 나타났습니다.,numeric,journal-29-2-213_61302487,pdf,pdf,gov_policy_reports,journal-29-2-213.pdf
123,한국의 Health Plan 2020에서 2020년까지 목표로 한 국민 건강수명은 몇 세인가?,Health Plan 2020은 2020년까지 국민의 건강수명을 75세까지 늘리겠다는 목표를 제시하였습니다.,factual,journal-32-1-58_69629398,pdf,pdf,gov_policy_reports,journal-32-1-58.pdf
124,일본간호협회의 전문간호사 제도와 인정간호사 제도는 각각 몇 년도에 발족되었나요?,"전문간호사 제도는 1994년 5월에 발족되었고, 인정간호사 제도는 1995년 5월에 발족되었습니다.",factual,history202207_94861716,pdf,pdf,gov_policy_reports,history202207.pdf
125,한국에서 부모에 의한 아동학대 비율은 2019년에서 2023년까지 어떻게 변화했나요?,"부모에 의한 아동학대 비율은 2019년 75.6%에서 2021년 83.7%, 2023년 85.9%로 매해 증가하고 있습니다.",numeric,journal-34-가을-29_70332247,pdf,pdf,gov_policy_reports,journal-34-가을-29.pdf
126,"2013년부터 2023년까지 연명치료를 받는 환자 수의 연평균 증가율은 얼마이며, 그 증가분의 약 몇 %가 인구 고령화 추세에 기인하나요?","2013년부터 2023년까지 연명치료를 받는 환자 수는 연평균 6.4%씩 빠르게 증가했습니다. 이 증가분의 약 60%는 인구 고령화 추세에 기인하며, 나머지는 환자 자기결정권을 제약하는 제도적·구조적 요인들의 복합적 영향으로 설명됩니다.",numeric,Issue_20Note2025-38_82837797,pdf,pdf,bok_publications,Issue_20Note2025-38.pdf
127,"이 논설의 필자는 누구이며, 어느 기관에 소속되어 있나요?","이 논설의 필자는 『보건사회연구』 편집위원 최은영이며, 충북대학교 아동복지학과 교수로 소속되어 있습니다.",factual,journal-41-2-5_62953554,pdf,pdf,gov_policy_reports,journal-41-2-5.pdf
