no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
74,"2026년 6월 울산지역 전산업 기업심리지수(CBSI)는 얼마이며, 전월 대비 얼마나 변동했습니까?",2026년 6월 울산지역 전산업 CBSI는 102.9로 전월 대비 3.8p 상승하였습니다. 다음달(7월) 전망도 99.5로 전월 대비 1.9p 상승할 것으로 조사되었습니다.,numeric,ee45bf4728ad49d581c4dea90d3869b4_10873018,docx_doc,docx,bok_publications,ee45bf4728ad49d581c4dea90d3869b4.docx
75,1994년 북미 제네바 기본합의서에서 북한의 핵개발 동결 대가로 제공하기로 한 것은 무엇인가요?,"1994년 10월 21일 체결된 북미 제네바 기본합의서에서 북한의 핵개발 동결 대가로 1,000 MWe급 경수로 2기를 제공하기로 하였습니다. 또한 흑연감속로 동결에 따른 대체에너지로 매년 중유 50만 톤을 제공하기로 했습니다.",factual,kowiki_00745_47550090,docx_doc,docx,kowiki_knowledge,kowiki_00745.docx
76,통계조사보조원의 근무기간과 일일 보수는 얼마인가요?,"근무기간은 2025년 12월 12일(금)부터 12월 18일(목)까지 5영업일이며, 일일 보수는 중식비 포함 68,250원입니다(고용보험료 등 공제).",factual,통계조사보조원_20고용_20안내_20251120_77591423,docx_doc,docx,bok_publications,통계조사보조원_20고용_20안내_20251120.docx
77,아이라시는 언제 어떤 정들이 합병하여 성립되었나요?,아이라시는 2010년 3월 23일에 아이라군 가모정·아이라정·가지키정이 합병하여 성립되었습니다.,factual,kowiki_00488_30503039,docx_doc,docx,kowiki_knowledge,kowiki_00488.docx
78,"ATS-31 통영함의 배수량과 건조 가격은 얼마이며, 언제 진수되었나요?","통영함의 배수량은 3500톤이며, 가격은 1,199억 5천만원입니다. 2012년 9월 4일 거제 대우조선해양 옥포조선소에서 진수되었습니다.",numeric,kowiki_00906_73546212,docx_doc,docx,kowiki_knowledge,kowiki_00906.docx
79,신현송 한국은행 총재가 ECB 중앙은행 포럼(신트라 포럼)에서 발표할 논문의 제목과 주제는 무엇인가요?,신현송 총재는 화폐·지급결제·금융거래의 토큰화를 주제로 한 세션에서 「프로젝트 한강」의 경험과 시사점을 담은 논문을 발표할 예정입니다. 논문 제목은 'A unified ledger in practice: lessons from Project Hangang'(통합원장의 실제 구현: 프로젝트 한강의 교훈)입니다.,factual,c51bb4c4a3b24e9a8d9d1638b80c4a13_30308599,docx_doc,docx,bok_publications,c51bb4c4a3b24e9a8d9d1638b80c4a13.docx
80,"후지와라노 미치나가는 언제 태어나고 사망했으며, 어떤 시대의 인물인가?","후지와라노 미치나가는 966년에 태어나 1028년에 사망한 헤이안 시대의 귀족이자 정치가입니다. 그의 딸 4명이 천황과 혼인하였고, 천황 3명의 외조부로 당시 일본의 최고실권자였습니다.",factual,kowiki_00467_79728313,docx_doc,docx,kowiki_knowledge,kowiki_00467.docx
81,"2026년 6월 울산지역 제조업 경영애로사항 중 가장 높은 비중을 차지한 항목은 무엇이며, 전월 대비 비중 변화는 어떠했습니까?","원자재 가격상승(30.3%)이 가장 높은 비중을 차지했으며, 그 다음으로 불확실한 경제상황(17.2%), 내수부진(16.9%) 순이었습니다. 원자재 가격상승 비중은 전월 대비 5.7%p 하락하였습니다.",factual,ee45bf4728ad49d581c4dea90d3869b4_10873018,docx_doc,docx,bok_publications,ee45bf4728ad49d581c4dea90d3869b4.docx
82,일본 음악 그룹 'day after tomorrow'는 언제 데뷔하고 언제 활동을 중지했나요?,"2002년 8월에 CD로 데뷔하였으며, 2005년 8월에 활동을 중지했습니다. 구체적으로는 2005년 8월 17일 베스트 음반 발표와 함께 활동을 중지했습니다.",factual,kowiki_00598_22431039,docx_doc,docx,kowiki_knowledge,kowiki_00598.docx
83,"시장참가자그룹(MPG)은 최초 출범 시 몇 개사였으며, 이후 어떻게 확대되었는가?","시장참가자그룹은 2019년 9월 15개사(은행 9, 비은행 6)로 출범하였다가 2020년 4월 26개사(은행 13, 비은행 13)로 확대되었습니다.",factual,_보도참고자료_20국내_20무위험지표금리_20개발_20현황_20및_20향후_20계획_200923_20F_001_75406774,docx_doc,docx,bok_publications,_보도참고자료_20국내_20무위험지표금리_20개발_20현황_20및_20향후_20계획_200923_20F_001.docx
84,2024년말 우리나라의 통화별 대외금융부채 중 가장 큰 비중을 차지하는 통화와 그 금액 및 비중은 무엇인가요?,"2024년말 통화별 대외금융부채 중 원화 표시 금융부채가 8,688억달러(비중 61.6%)로 가장 많으며, 전년말 대비 국내 주가 및 원화 가치 하락 등으로 원화 표시 부채잔액이 1,459억달러 크게 감소했습니다.",numeric,3d84476d6ef0433db23bba2f895a4d50_71100177,docx_doc,docx,bok_publications,3d84476d6ef0433db23bba2f895a4d50.docx
85,2026년 4월 부산지역 금융기관의 총여신 증감액은 전월 대비 어떻게 변화하였나요?,"2026년 4월 부산지역 금융기관 총여신은 +5,983억원으로, 전월(3월) +7,080억원 대비 증가폭이 축소되었습니다.",numeric,_보도자료_202026년_204월중_20부산지역_20금융기관_20여수신_20동향_F_63570985,docx_doc,docx,bok_publications,_보도자료_202026년_204월중_20부산지역_20금융기관_20여수신_20동향_F.docx
86,2026년 1월 14일에 개정된 한국은행 대구경북본부 중소기업 지원자금 운용기준의 시행일과 한도배정 시작 시점은 언제인가요?,"2026년 1월 14일 개정된 기준은 2026년 2월 1일부터 시행되며, 한도배정은 2026년 4월 배정부터 적용됩니다.",factual,390b9682cc81449cb83df88f4a1ae19c_35383618,docx_doc,docx,bok_publications,390b9682cc81449cb83df88f4a1ae19c.docx
87,2025년 한국은행 법률고문으로 위촉된 법무법인은 어디어디인가요?,"2025년 한국은행 법률고문으로 위촉된 법무법인은 법무법인(유한) 광장(Lee & Ko), 법무법인(유한) 세종(Shin & Kim), 법무법인 케이씨엘(Kim, Choi & Lim), 김·장 법률사무소(Kim & Chang) 총 4곳입니다. 위촉 기간은 모두 2025년 1월 1일부터 2025년 12월 31일까지입니다.",factual,2025년_한국은행_법률고문_주요_현황_41427312,docx_doc,docx,bok_publications,2025년_한국은행_법률고문_주요_현황.docx
88,한국은행이 지역본부 조사연구업무를 위해 채용하려는 박사급 연구인력의 규모와 지원 자격은 무엇인가요?,"채용 규모는 10명 이내이며, 지원 자격은 경제학, 경영학, 통계학 등 한국은행 조사연구업무 수행에 필요한 전공의 박사학위 소지자 또는 2024년 9월 이내 취득예정자입니다.",factual,_보도참고자료_20한국은행_20최초로_20지역본부_20조사연구업무_20수행을_20위한_20박사급_20연구인력_20채_60279394,docx_doc,docx,bok_publications,_보도참고자료_20한국은행_20최초로_20지역본부_20조사연구업무_20수행을_20위한_20박사급_20연구인력_20채용_F.docx
89,공동세미나 개최 신청서는 누구에게 제출해야 하나요?,공동세미나 개최 신청서는 국회입법조사처장에게 제출해야 합니다.,factual,pb_semi_form_88942363,docx_doc,docx,national_assembly_reports,pb_semi_form.docx
90,"김윤아의 2집 정규 앨범 《유리가면》의 편곡 및 공동 프로듀싱을 담당한 인물은 누구이며, 그가 참여한 대표적인 작업은 무엇인가요?","아르헨티나 출신의 음악가 죠르지 칼란드렐리(Jorge Calandrelli)가 편곡 및 공동 프로듀싱을 담당했습니다. 그는 2001년 이안 감독의 《와호장룡》 사운드트랙에 참여해 메인 타이틀곡 〈A Love Before Time〉을 작곡하였으며, 탄둔과 함께 아카데미 음악상을 수상한 바 있습니다.",factual,kowiki_01028_59492872,docx_doc,docx,kowiki_knowledge,kowiki_01028.docx
91,"2025년 연간 실질 GDP 성장률은 얼마이며, 실질 GDI 증가율과 비교하면 어떠한가?",2025년 연간 실질 GDP는 전년대비 1.0% 성장하였습니다. 실질 GDI는 1.7% 증가하여 실질 GDP 성장률(1.0%)을 상회하였습니다.,numeric,4988b212f9434033880ba75b4281a5d3_81971307,docx_doc,docx,bok_publications,4988b212f9434033880ba75b4281a5d3.docx
92,"2024년 6월 24일 개정된 한국은행 전북본부 지방중소기업지원 프로그램 운용기준의 시행일은 언제이며, 시행일 전에 이미 취급된 대출에는 어떤 기준이 적용되는가?","2024년 6월 24일 개정된 기준의 시행일은 2024년 6월 25일입니다. 시행일 전에 이미 취급된 대출에 대해서는 종전 기준을 적용하되, 이를 연장할 경우에는 개정된 기준을 적용합니다.",factual,6a20408a68a84376841236ebc793661c_39330765,docx_doc,docx,bok_publications,6a20408a68a84376841236ebc793661c.docx
93,드라마 《구해줘 2》는 어느 방송국에서 몇 월 며칠부터 방송되었나요?,《구해줘 2》는 OCN에서 2019년 5월 8일부터 2019년 6월 27일까지 방송된 수목 드라마입니다.,factual,kowiki_01345_89601184,docx_doc,docx,kowiki_knowledge,kowiki_01345.docx
94,2026년 6월 울산지역 소비자심리지수(CCSI)는 전월 대비 얼마나 변화했나요?,"2026년 6월 울산지역 소비자심리지수(CCSI)는 110.1로, 전월(107.9) 대비 2.2p 상승하였습니다.",numeric,3445599ed5ca4caaaa79fe027f482565_67504519,docx_doc,docx,bok_publications,3445599ed5ca4caaaa79fe027f482565.docx
95,털매머드가 1796년 조르주 퀴비에에 의해 어떤 존재로 확인되었는가?,털매머드는 1796년 조르주 퀴비에에 의해 멸종된 코끼리 종으로 확인되었다.,factual,kowiki_00950_45445381,docx_doc,docx,kowiki_knowledge,kowiki_00950.docx
96,톰 셀릭이 드라마 《매그넘 P.I.》로 수상한 상은 무엇인가요?,톰 셀릭은 드라마 《매그넘 P.I.》(1980-88)로 1984년 제36회 프라임타임 에미상 드라마 시리즈 부문 남우주연상과 1985년 제42회 골든 글로브상 텔레비전 시리즈 드라마 부문 남우주연상을 수상했습니다.,factual,kowiki_00644_60214998,docx_doc,docx,kowiki_knowledge,kowiki_00644.docx
97,류성룡 종가 문적은 원래 어떤 명칭으로 지정되었다가 언제 현재의 명칭으로 변경되었나요?,류성룡 종가 문적은 당초 '안동류씨문서'로 지정되었다가 1991년 현재의 명칭인 '류성룡 종가 문적'으로 변경되었습니다.,factual,kowiki_00826_67427014,docx_doc,docx,kowiki_knowledge,kowiki_00826.docx
98,"2026년 국내경제 성장률 전망치는 얼마이며, 성장을 이끄는 주요 요인은 무엇인가요?","2026년 국내경제 성장률은 1.8%로 전망되며, 소비 회복세 지속과 건설투자 부진 완화 등 내수를 중심으로 성장세가 확대될 것으로 예상됩니다. 수출 측면에서는 비IT 품목이 미국 관세 영향으로 부진하겠으나 반도체는 호조세를 지속할 전망입니다.",factual,_보도자료_20경제상황_20평가_2026.1월__F4_28327528,docx_doc,docx,bok_publications,_보도자료_20경제상황_20평가_2026.1월__F4.docx
99,"2025년 중 한국은행이 폐기한 손상화폐의 총 규모는 얼마이며, 2024년 대비 얼마나 감소했나요?","2025년 중 한국은행이 폐기한 손상화폐는 3억 6,401만장(2조 8,404억원)으로, 2024년 4억 7,489만장(3조 3,761억원) 대비 1억 1,088만장(-23.3%) 감소했습니다. 이는 시중금리 하락으로 인한 화폐수요 증가 등의 영향으로 환수량이 감소한 데 주로 기인합니다.",numeric,8d5e87b4b50e4dc793782c4bb2a61793_17448887,docx_doc,docx,bok_publications,8d5e87b4b50e4dc793782c4bb2a61793.docx
100,"아키 알리옹은 어디에서 태어났으며, 어떤 다양한 직업을 가지고 있나요?","아키 알리옹은 트리니다드 토바고 포트오브스페인에서 태어났으며, 가수, 싱어송라이터, 작곡가, 배우, 각본가, 영화 제작자, 음악 제작자 등 다양한 직업을 가지고 있습니다.",factual,kowiki_01498_70181334,docx_doc,docx,kowiki_knowledge,kowiki_01498.docx
101,"광주봉주초등학교는 언제 개교했으며, 어디에 위치해 있나요?","광주봉주초등학교는 1978년 3월 2일에 개교했으며, 대한민국 광주광역시 남구에 위치해 있습니다. 개교 후 1978년 6월 7일에 현 위치로 이전했습니다.",factual,kowiki_01028_59492872,docx_doc,docx,kowiki_knowledge,kowiki_01028.docx
102,"2023년 2/4분기말 우리나라의 순대외금융자산은 얼마이며, 전분기말 대비 얼마나 변동했나요?","2023년 2/4분기말 순대외금융자산은 7,640억달러로, 전분기말(7,730억달러)에 비해 90억달러 감소했습니다.",numeric,202308210324359890_84890828,docx_doc,docx,bok_publications,202308210324359890.docx
103,ARC(외국인등록증)의 만료일자(Expiration Date)와 관련하여 문서에서 강조하는 중요한 사항은 무엇인가요?,한국에서의 체류는 만료일자까지만 유효하다는 점을 강조하고 있습니다.,factual,_5BARC_5D_Student_ID_Name_63968644,docx_doc,docx,kdischool_eng,_5BARC_5D_Student_ID_Name.docx
104,"보리스 존슨이 2019년 보수당 대표 경선에서 상대한 후보는 누구이며, 당원 투표 결과는 어떠했는가?",보리스 존슨은 2019년 보수당 대표 경선 결선 투표에서 제레미 헌트 외무장관과 맞붙었습니다. 당원 투표 결과 존슨은 9만 2153표를 획득하여 4만 6656표를 얻은 헌트를 꺾고 새 당수로 선출되었습니다.,factual,kowiki_00730_42928791,docx_doc,docx,kowiki_knowledge,kowiki_00730.docx
105,개정된 운용기준 시행일 이전에 이미 취급된 대출에 대해서는 어떤 기준을 적용하나요?,부칙 제2조(경과조치)에 따라 이 기준의 시행일 전에 이미 취급된 대출에 대하여는 종전 기준을 적용합니다.,factual,ea9a14a1eef14bd4ad71a56cc15e166f_16063887,docx_doc,docx,bok_publications,ea9a14a1eef14bd4ad71a56cc15e166f.docx
106,한국은행 경기본부 지방중소기업지원 프로그램 운용기준 개정안의 시행일은 언제인가요?,개정안의 부칙 제1조에 따르면 이 기준은 2025년 7월 1일부터 시행됩니다.,factual,ea9a14a1eef14bd4ad71a56cc15e166f_16063887,docx_doc,docx,bok_publications,ea9a14a1eef14bd4ad71a56cc15e166f.docx
107,"KBS 뉴스광장은 언제 현재의 이름으로 개편되었으며, 방송 시간은 어떻게 되나요?","KBS 뉴스광장은 1991년 5월 20일에 현재의 이름으로 개편되었으며, KBS 1TV에서 월요일부터 토요일까지 오전 6시에 방송되는 아침 종합 뉴스 프로그램으로 1부와 2부 총 110분 간 방송됩니다.",factual,kowiki_00297_88130873,docx_doc,docx,kowiki_knowledge,kowiki_00297.docx
108,약사암이 광주광역시 문화재자료로 지정된 날짜는 언제인가?,약사암은 1984년 2월 17일 광주광역시의 문화재자료 제2호로 지정되었습니다.,factual,kowiki_00985_36850514,docx_doc,docx,kowiki_knowledge,kowiki_00985.docx
109,차세대 한은금융망의 영문 약식명칭은 무엇인가요?,차세대 한은금융망의 영문 약식명칭은 'BOK-Wire+'입니다.,factual,FILE_201803300716221461_71663291,docx_doc,docx,bok_publications,FILE_201803300716221461.docx
110,영화 '아메리칸 싸이코 2'의 주인공 레이첼 뉴먼은 어린 시절 어떤 사건을 겪었나요?,"12살 소녀였던 레이첼 뉴먼은 자신의 베이비시터가 패트릭 베이트먼에게 살해당하는 장면을 목격하였고, 기지를 발휘해 역으로 베이트먼을 살해하고 살아남았습니다.",factual,kowiki_01688_14462718,docx_doc,docx,kowiki_knowledge,kowiki_01688.docx
111,"오르세올로 페테르는 어느 나라의 국왕이었으며, 재위 기간은 언제였나요?","오르세올로 페테르는 헝가리의 국왕으로, 재위 기간은 1038년~1041년과 1044년~1046년이었습니다.",factual,kowiki_01348_39126819,docx_doc,docx,kowiki_knowledge,kowiki_01348.docx
112,한국은행 경기본부 중소기업 지원자금 운용기준 개정에서 특별지원한도 운용기간은 얼마나 연장되었나요?,특별지원한도의 지원대상이 되는 금융기관의 대출 취급기한을 2년 연장하여 2023년 8월 31일까지 운용됩니다.,factual,202109030958486260_54174927,docx_doc,docx,bok_publications,202109030958486260.docx
113,"한국은행이 2026년 3월에 계획한 통화안정증권 총 발행 규모는 얼마이며, 이는 2월 발행계획 대비 얼마나 증가한 것인가?","2026년 3월 통화안정증권 발행 규모는 6.5조원(경쟁입찰 6.0조원, 모집 0.4~0.5조원)으로, 2026년 2월 발행계획 대비 1.0조원 증가한 것입니다. 증가분은 91일물 +1.0조원에 해당합니다.",numeric,9baa84474e9b4471a59befdb2b908c2d_72107161,docx_doc,docx,bok_publications,9baa84474e9b4471a59befdb2b908c2d.docx
114,제14회 대종상에서 최우수작품상을 수상한 작품과 제작사는 무엇인가요?,"제14회 대종상 최우수작품상은 '불꽃'이 수상하였으며, 제작사는 남아진흥입니다.",factual,kowiki_01757_32573214,docx_doc,docx,kowiki_knowledge,kowiki_01757.docx
115,창경궁 통명전 서쪽에 있는 지당(연못)의 규모는 어떻게 되나요?,"지당은 남북 길이 12.8m, 동서 길이 5.2m의 장방형 연못으로, 연못의 4벽은 장대석으로 쌓았고 둘레에 돌난간을 정교하게 조각하여 둘렀습니다.",numeric,kowiki_00348_58267116,docx_doc,docx,kowiki_knowledge,kowiki_00348.docx
116,배우 이용주의 출생일과 학력은 무엇인가요?,"이용주는 1982년 8월 21일 출생이며, 경원대학교 사회체육학 학사 학위를 취득했습니다.",factual,kowiki_00635_88115830,docx_doc,docx,kowiki_knowledge,kowiki_00635.docx
117,《낭만닥터 김사부 2》에서 2020년 SBS 연기대상 여자 조연상을 수상한 배우는 누구인가요?,2020년 SBS 연기대상 여자 조연상은 돌담병원 수간호사 오명심 역을 맡은 진경이 수상하였습니다.,factual,kowiki_01345_89601184,docx_doc,docx,kowiki_knowledge,kowiki_01345.docx
118,"2024년말 우리나라의 대외금융자산(준비자산 제외) 잔액은 얼마이며, 전년말 대비 얼마나 증가했나요?","2024년말 준비자산을 제외한 우리나라의 대외금융자산 잔액은 2조 970억달러로, 전년말에 비해 1,724억달러 증가했습니다.",numeric,3d84476d6ef0433db23bba2f895a4d50_71100177,docx_doc,docx,bok_publications,3d84476d6ef0433db23bba2f895a4d50.docx
119,"윤희순 의병가사집은 어떤 형태로 만들어진 자료이며, 정부에서 윤희순의 공훈을 기려 수여한 훈장은 무엇인가요?",윤희순이 의병들의 사기를 진작하기 위해 지은 낱장의 친필 가사들을 절첩의 형태로 이어 붙인 순한글 가사집입니다. 정부에서는 1990년에 건국훈장 애족장을 추서하였습니다.,factual,kowiki_01382_67332084,docx_doc,docx,kowiki_knowledge,kowiki_01382.docx
120,충청권 메가시티 공간구상에서 경부 혁신축과 서해 에너지·물류축은 각각 어떤 산업을 중심으로 발전시킬 것을 제안하고 있나요?,"경부 혁신축(청주~세종~대전~천안·아산)은 국정, R&D, 반도체, 바이오 산업의 고도 집적을 기반으로 발전시키고, 서해 에너지·물류축(당진·서산·태안~보령)은 항만과 그린스틸, 해상풍력, 수소 산업을 중심으로 발전시킬 필요가 있다고 제안하고 있습니다.",factual,_보도자료_20충청권_20메가시티_20구축의_20경제적_20영향_20진단_20및_20정책_20제언_f_75080562,docx_doc,docx,bok_publications,_보도자료_20충청권_20메가시티_20구축의_20경제적_20영향_20진단_20및_20정책_20제언_f.docx
121,송기호 변호사가 서울지방변호사회로부터 표창장을 받은 이유는 무엇인가요?,송기호 변호사는 한-유럽연합(EU) 자유무역협정(FTA) 문의 번역 오류를 지적하는 등 공익 활동을 열심히 한 공로를 인정받아 서울지방변호사회로부터 표창장을 받았습니다.,factual,kowiki_00718_38779507,docx_doc,docx,kowiki_knowledge,kowiki_00718.docx
122,"베로네세 곡면이란 무엇이며, 이를 통해 알 수 있는 원뿔 곡선의 성질은 무엇인가요?","베로네세 곡면은 사영 평면 ℙ²를 5차원 사영 공간 ℙ⁵에 매장한 것입니다. 베로네세 곡면에서 임의의 5개의 점을 고르면 이 점들을 지나는 유일한 초평면이 존재하며, 이를 통해 평면에서 5개의 점은 일반적으로 유일한 원뿔 곡선을 결정함을 알 수 있습니다.",factual,kowiki_00814_76353422,docx_doc,docx,kowiki_knowledge,kowiki_00814.docx
123,스마트장기요양앱 개편 후 사회복지사 업무수행일지의 필수입력 항목은 몇 개로 줄었나요?,"앱 오픈 시(6월 23일) 욕구조사 등 7개 항목이었으나, 7월 1일 개선을 통해 기본사항 등 2개 항목으로 최소화되었습니다. 또한 사회복지사 업무수행일지의 앱 기록은 의무가 아니며 수기 또는 전자기록 방식을 선택할 수 있습니다.",numeric,_보도설명자료_7.9.수.KBS__스마트장기요양앱_관련_55834833,docx_doc,docx,nhis_stats,_보도설명자료_7.9.수.KBS__스마트장기요양앱_관련.docx
124,한국은행 전북본부 지방중소기업지원 프로그램의 평가기준 중 가장 높은 비중을 차지하는 항목은 무엇이며 그 비율은 얼마인가?,"가장 높은 비중을 차지하는 항목은 '금리 감면폭'으로 30%입니다. 나머지 항목들은 제출자료의 정확성, 제출기한 준수 여부, 규정 준수 여부가 각 20%, 업무 협조도가 10%입니다.",factual,6a20408a68a84376841236ebc793661c_39330765,docx_doc,docx,bok_publications,6a20408a68a84376841236ebc793661c.docx
125,짐 네이드하트가 브렛 하트와 함께 획득한 챔피언십은 무엇이며 몇 회 획득했나요?,짐 네이드하트는 브렛 하트와 함께 WWF 태그팀 챔피언을 2회 획득했습니다.,factual,kowiki_00745_47550090,docx_doc,docx,kowiki_knowledge,kowiki_00745.docx
126,day after tomorrow 그룹명의 유래는 무엇인가요?,"'데이 애프터 투모로우'는 직역하면 '모레'를 의미하며, 모레는 내일보다 무언가가 일어날 가능성이 높다는 뜻에서 '무언가가 일어날지 모르는 음악그룹'이라는 의미로 정해졌습니다. 또한 내일보다 미래와 조금 더 거리가 있다는 의미도 내포하고 있습니다.",factual,kowiki_00598_22431039,docx_doc,docx,kowiki_knowledge,kowiki_00598.docx
127,장기요양기관포털에서 개인정보 노출 오류가 발생한 원인은 무엇인가요?,"접속자의 폭증으로 해당 포털의 일부 서버에서 과부하가 발생하여, 로그인된 일부 기관의 청구 담당자가 사용하는 화면에 다른 기관의 정보가 표시되는 문제가 발생한 것으로 확인되었습니다.",factual,_보도설명자료_9.9.화__장기요양기관포털의_오류로_인한_개인정보_노출에_대해_진심으로_사과드립니다_17981735,docx_doc,docx,nhis_stats,_보도설명자료_9.9.화__장기요양기관포털의_오류로_인한_개인정보_노출에_대해_진심으로_사과드립니다.docx
128,"만화 《내가 인기 없는 건 아무리 생각해도 너희들 탓이야!》는 어느 사이트에서 연재되었으며, 연재 시작일은 언제인가?","스퀘어 에닉스의 웹코믹 사이트 '간간 온라인'에서 2011년 8월 4일 연재분부터 매월 제1, 제3주에 연재되었습니다.",factual,kowiki_00838_67149424,docx_doc,docx,kowiki_knowledge,kowiki_00838.docx
129,"빈 모차르트하우스는 어떤 목적으로 현재 사용되고 있으며, 모차르트는 이 건물에서 언제부터 언제까지 거주했나요?","빈 모차르트하우스는 현재 박물관으로 사용되고 있으며, 역사적 전시물과 시청각 설치물을 통해 모차르트에 대한 정보를 제공하고 있습니다. 모차르트는 1784년부터 1787년까지 이 건물에 거주하였습니다.",factual,kowiki_01938_89208933,docx_doc,docx,kowiki_knowledge,kowiki_01938.docx
130,"개천절은 언제 국경일로 법제화되었으며, 양력 10월 3일로 지정된 근거는 무엇인가요?","1949년 10월 1일에 '국경일에 관한 법률'을 제정하여 양력 10월 3일을 개천절로 정하였습니다. 원래는 음력 10월 3일이었으며, 함경도 지방 등에서 단군 탄신일을 기념하던 '향산제'에서 날짜가 기원하였습니다.",factual,kowiki_00042_31693549,docx_doc,docx,kowiki_knowledge,kowiki_00042.docx
131,줄키플리 압디르에게 미국 연방수사국(FBI)이 내건 현상금은 얼마인가?,미국 연방수사국(FBI)은 줄키플리 압디르에게 500만 미국 달러의 현상금을 내걸었습니다.,factual,kowiki_01255_30263908,docx_doc,docx,kowiki_knowledge,kowiki_01255.docx
132,"자바 프로그래밍 언어의 'WORA(Write Once, Run Anywhere)' 원칙이 가능한 이유는 무엇인가?","자바 컴파일러는 프로그램을 바이트코드라는 특수한 바이너리 형태로 변환하고, JVM(자바 가상 머신)이 이 바이트코드를 어느 플랫폼에서나 동일한 형태로 실행시키기 때문입니다. 따라서 CPU나 운영 체제의 종류에 관계없이 JVM을 설치할 수 있는 시스템이라면 어디서나 실행이 가능합니다.",factual,kowiki_00007_44969927,docx_doc,docx,kowiki_knowledge,kowiki_00007.docx
133,박래군이 본격적으로 인권운동가의 길로 들어서게 된 계기는 무엇인가요?,"1988년 동생 박래전이 노태우 정부에 항의하며 숭실대학교 학생회관 옥상에서 분신해 숨진 사건이 계기가 되어, 박래군은 본격적으로 인권운동에 참여하게 되었습니다.",factual,kowiki_00856_43314123,docx_doc,docx,kowiki_knowledge,kowiki_00856.docx
134,원산지인증수출자 인증서 재발급 신청서의 처리기간은 얼마입니까?,원산지인증수출자 인증서 재발급 신청서의 처리기간은 3일입니다.,factual,bfo_doc_fd_31736099,docx_doc,docx,customs_excel,bfo_doc_fd.docx
135,차세대 한은금융망이 기존 시스템과 구별되는 주요 특징은 무엇인가요?,"차세대 한은금융망은 총액결제와 상계결제 방식이 함께 적용되는 혼합형(Hybrid) 결제방식을 채택하고, 서버간 직접접속시스템 등을 도입하여 기존 시스템에 비해 전산망의 결제 기반과 기능이 획기적으로 개선된 새로운 시스템입니다.",summary,FILE_201803300716221461_71663291,docx_doc,docx,bok_publications,FILE_201803300716221461.docx
136,지정환 신부가 전라북도 임실군에 대한민국 최초로 치즈 공장을 설립한 연도와 투자 금액은?,"지정환 신부는 1967년 5월 23일에 벨기에 부모로부터 받은 2,000달러를 들여 전라북도 임실군에 대한민국 최초로 치즈 공장을 설립했다.",factual,kowiki_01368_56773840,docx_doc,docx,kowiki_knowledge,kowiki_01368.docx
137,"타리크 라흐만은 언제 방글라데시로 귀국하였으며, 언제 총리로 취임했는가?",타리크 라흐만은 2025년 12월 25일 아내와 딸과 함께 방글라데시로 귀국하여 2008년부터 이어진 망명 생활을 마쳤다. 이후 2026년 총선에서 승리하여 2026년 2월 17일 방글라데시 총리로 취임 선서를 했다.,factual,kowiki_02081_32879586,docx_doc,docx,kowiki_knowledge,kowiki_02081.docx
138,다카기 다쿠야가 마쓰다(산프레체 히로시마)에서 1997년까지 기록한 출전 경기 수와 득점은 얼마인가?,다카기 다쿠야는 마쓰다(산프레체 히로시마)에서 1997년까지 173경기에 출전하여 62득점을 기록했습니다.,numeric,kowiki_00729_47787338,docx_doc,docx,kowiki_knowledge,kowiki_00729.docx
139,"《청구야담》은 조선시대 어떤 시기에 편찬되었으며, 다른 두 개의 '조선시대 3대 야담집'은 무엇인가?",《청구야담》은 조선시대 순조 재임 말기에 편찬된 야담집이다. 이희준의 《계서야담》과 이원명의 《동야휘집》과 함께 '조선시대 3대 야담집'으로 불린다.,factual,kowiki_00604_43656862,docx_doc,docx,kowiki_knowledge,kowiki_00604.docx
140,하프라이프 시리즈에서 G맨이 고든 프리맨을 처음으로 느린 시간 포털에 가두어 놓은 기간은 실제로 얼마나 되었나요?,"G맨은 고든 프리맨을 사흘 정도라고 말했지만, 실제로는 20년 동안 느린 시간 포털에 가두어 놓았습니다.",factual,kowiki_00432_59546023,docx_doc,docx,kowiki_knowledge,kowiki_00432.docx
141,국고채권 교환 업무의 처리 순서는 어떻게 되나요?,처리 순서는 입찰(D일) → 보유기간 확인서 제출(D+1영업일) → 채권반환 및 국채 교환 신청(D+2영업일) 순서로 진행됩니다.,factual,b567e83c38ec4108a3c8756071cd9514_53212111,docx_doc,docx,bok_publications,b567e83c38ec4108a3c8756071cd9514.docx
142,"미디어FLO(MediaFLO)는 어떤 회사가 개발한 기술이며, FLO TV 서비스는 언제 중단되었나요?","미디어FLO는 퀄컴이 개발한 기술로, 모바일 TV에 사용되는 휴대용 장치에 오디오, 비디오 및 데이터를 전송하기 위해 만들어졌습니다. FLO TV 서비스는 2011년 3월 27일에 중단되었습니다.",factual,kowiki_01852_52243326,docx_doc,docx,kowiki_knowledge,kowiki_01852.docx
143,"특별성과 포상 분야는 몇 가지이며, 각 분야의 명칭은 무엇인가요?","특별성과 포상 분야는 총 4가지로, 1호 국가 및 국민이익 증진, 2호 행정효율성 및 투명성 제고, 3호 공공의 안전과 질서유지, 4호 기타입니다.",factual,국민추천서_서식_2회_특별성과__16447247,docx_doc,docx,mfds_hwp,국민추천서_서식_2회_특별성과_.docx
