no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
63,문서번호 '홍보담당관-931'의 문서 제목과 문서공개여부는 무엇인가요?,"문서번호 홍보담당관-931의 제목은 '원천징수 집계표 제출 (2012년 4월분)'이며, 문서공개여부는 '비공개'입니다.",factual,_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_28201205__60752781,xlsx_xls_csv,xls,mcst_culture,_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_28201205_29.xls
64,2026년 5월 6일 부산 해운대 해수욕장의 방사능 검사에서 삼중수소(3H) 측정결과는 얼마인가?,"부산 해운대 해수욕장의 2026년 5월 6일 채수 결과, 삼중수소(3H)의 측정결과는 3.48 Bq/L 미만(불검출)으로 나타났습니다.",numeric,사전정보공표_해수욕장_방사능_검사_260504_0508_채수_55666962,xlsx_xls_csv,xlsx,mof_docs,사전정보공표_해수욕장_방사능_검사_260504_0508_채수.xlsx
65,2026년 3월말 기준 북한이탈주민의 재북 출신지역 중 가장 많은 인원이 출신인 지역과 그 인원수는?,"함북(함경북도)이 20,086명으로 가장 많으며, 남성 4,871명, 여성 15,215명으로 구성되어 있습니다.",numeric,북한이탈주민정책_2026.3월_기준__홈페이지게시_46677252,xlsx_xls_csv,xlsx,unikorea_unification,북한이탈주민정책_2026.3월_기준__홈페이지게시.xlsx
66,2020년 서울특별시 전체(총수)의 실업률과 고용률은 각각 얼마입니까?,"2020년 서울특별시 전체(총수)의 실업률은 4.6%, 고용률은 59.3%입니다.",numeric,서울특별시_통계표_2026.5.__23191215,xlsx_xls_csv,xlsx,kostat_eng,서울특별시_통계표_2026.5._.xlsx
67,2024년 2월 정착안전정책관 업무추진비의 총 집행 금액은 얼마인가?,"2024년 2월 정착안전정책관 업무추진비 총 집행 금액은 90,000 + 113,000 + 60,000 + 80,000 + 120,000 + 149,500 + 123,000 = 735,500원입니다.",numeric,2024-2월분_업무추진비_공개내역_정착안전정책관__42125924,xlsx_xls_csv,xlsx,unikorea_unification,2024-2월분_업무추진비_공개내역_정착안전정책관_.xlsx
68,2024년 소득 1분위 가구의 평균 자산과 2분위 가구의 평균 자산을 비교하면 어떻게 되는가?,"2024년 소득 1분위 가구의 평균 자산은 16,948만원이며, 2분위 가구의 평균 자산은 28,367만원으로, 2분위 가구가 1분위 가구보다 약 11,419만원 더 많습니다.",relationship,2024년_보도자료_부록_통계표_65531437,xlsx_xls_csv,xlsx,kostat_eng,2024년_보도자료_부록_통계표.xlsx
69,"CSR센터에서 비공개로 분류된 문서는 몇 건이며, 그 문서 번호는 무엇인가요?","CSR센터에서 비공개로 분류된 문서는 총 8건으로, CSR센터-239, CSR센터-241, CSR센터-243, CSR센터-250, CSR센터-264, CSR센터-271, CSR센터-273, CSR센터-274, CSR센터-277, CSR센터-278입니다.",numeric,2013.6월정보공개문서목록_13229989,xlsx_xls_csv,xls,knto_tourism,2013.6월정보공개문서목록.xls
70,이번 해수욕장 방사능 검사(채수기간: 2026년 5월 4일~5월 8일)에서 측정결과가 기재된 해수욕장은 어디어디인가?,"측정결과가 수치로 기재된 해수욕장은 경북 영일대, 부산 해운대, 부산 광안리 총 3곳이며, 나머지 해수욕장은 채수일자 및 측정결과가 미기재(공란) 상태입니다.",factual,사전정보공표_해수욕장_방사능_검사_260504_0508_채수_55666962,xlsx_xls_csv,xlsx,mof_docs,사전정보공표_해수욕장_방사능_검사_260504_0508_채수.xlsx
71,"2025년 잠정 기준 한국의 국내총생산(GDP)은 얼마이며, 2024년 대비 증감률은 얼마입니까?","2025년 잠정 국내총생산(GDP)은 2,676조 6,748억 원(2,676,674.8십억 원)이며, 2024년 대비 증감률은 4.4%입니다.",numeric,통계표_2024년_20국민계정_확정_20및_202025년_20국민계정_잠정__18412332,xlsx_xls_csv,xlsx,bok_publications,통계표_2024년_20국민계정_확정_20및_202025년_20국민계정_잠정_.xlsx
72,"2017년 12월 4일 시행일자로 등록된 '송금' 관련 문서는 몇 건이며, 업무담당자는 누구누구인가요?","3건으로, 담당자는 각각 안세영(GDLN 일용직 직원 활용비 지급), 김수정(라오스 과정 11월 일용직 활용비 지급), 유재원(세종청사 아카데미(3기) 전문가활용비 지급)입니다.",numeric,2017_EB_85_84_12_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__E_41120044,xlsx_xls_csv,xlsx,kdischool_eng,2017_EB_85_84_12_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
73,"일본의 사회보장·복지 부담에서 국비/지방비 배율이 1990년과 2015년에 각각 얼마였으며, 어떤 변화가 있었나요?","국비/지방비 배율은 1990년 5.0배에서 2015년 2.4배로 낮아졌으며, 이는 지방의 사회보장·복지 재정 부담이 증가했음을 의미합니다.",numeric,journal-6-가을_38392684,xlsx_xls_csv,xls,gov_policy_reports,journal-6-가을.xls
74,감사실에서 2012년 11월에 생산한 문서 중 '비공개'로 분류된 문서의 보존기간이 5년인 문서는 어떤 것들이 있나요?,"감사실에서 비공개이며 보존기간이 5년인 문서로는 '2012년도 그랜드코리아레저(주) 종합감사 실시(감사실-541)', '2012년 경영본부 면세사업단 종합감사 실시(감사실-558)', '2012년도 지방 해항면세점 종합감사 실시(감사실-559)', 'IT감사 진단결과 보고서(감사실-577)', '완료계 제출 및 용역대금 청구(감사실-580)', '2012년 IT부문 성과감사 컨설팅 지원용역 검사결과 보고 및 대금지급(감사실-581)' 등이 있습니다.",factual,2012.11월정보공개문서목록_1__44232330,xlsx_xls_csv,xlsx,knto_tourism,2012.11월정보공개문서목록_1_.xlsx
75,"2021년 기준 일상생활에서 필수적인 매체로 스마트폰을 선택한 비율은 얼마이며, 2012년과 비교했을 때 어떤 변화가 있었나요?","2021년 스마트폰을 필수 매체로 선택한 비율은 70.3%로, 2012년 24.3%에 비해 46%포인트 크게 증가했습니다. 반면 같은 기간 TV는 53.4%에서 27.1%로 감소하였습니다.",numeric,07-3_디지털_여가의_명암_2022__33358085,xlsx_xls_csv,xlsx,kostat_eng,07-3_디지털_여가의_명암_2022_.xlsx
76,이 데이터는 어느 지역의 공공건축물 현황을 다루고 있나요?,이 데이터는 충청남도의 재개방이 필요한 공공건축물 현황을 다루고 있습니다.,factual,_재개방_필요_충청남도_공공건축물_현황_20240703_78932974,xlsx_xls_csv,csv,data_go_kr,_재개방_필요_충청남도_공공건축물_현황_20240703.csv
77,"2015년 7월 정보목록에서 '인물 인터뷰 요청 공문'을 접수한 기안자(업무담당자)는 누구이며, 수신자/발신기관은 어디인가요?","인물 인터뷰 요청 공문의 기안자(업무담당자)는 임홍주이며, 수신자/발신기관은 주간인물입니다. 시행일자는 2015년 7월 27일입니다.",factual,2015_EB_85_84_7_EC_9B_94_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB__90620564,xlsx_xls_csv,xlsx,kdischool_eng,2015_EB_85_84_7_EC_9B_94_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
78,2026년 5월 서울특별시 전체(총수)의 취업자 수와 경제활동참가율은 얼마입니까?,"2026년 5월 서울특별시 전체(총수)의 취업자 수는 5,243.5천 명이며, 경제활동참가율은 64.3%입니다.",numeric,서울특별시_통계표_2026.5.__23191215,xlsx_xls_csv,xlsx,kostat_eng,서울특별시_통계표_2026.5._.xlsx
79,저널 15권 겨울호에서 조회수(Viewed)가 가장 높은 논문의 제목과 조회수는 얼마인가?,"조회수가 가장 높은 논문은 '베트남 보건의료의 개혁: 이슈와 과제'로, 조회수는 5,199회입니다.",numeric,journal-15-겨울_78870684,xlsx_xls_csv,xls,gov_policy_reports,journal-15-겨울.xls
80,2009년 12월 홍보담당관-2738 문서의 제목과 공개 여부는 무엇인가요?,"홍보담당관-2738 문서의 제목은 '장관 기고문(안) 작성 사례비 지급'이며, 공개 여부는 비공개입니다.",factual,2009.12_EC_9B_94__EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_61928022,xlsx_xls_csv,xls,mcst_culture,2009.12_EC_9B_94__EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
81,"강원권협력단에서 2012년 11월에 생산한 문서 중 '비공개'로 분류된 문서는 몇 건이며, 어떤 내용입니까?","강원권협력단의 비공개 문서는 총 4건으로, '소외계층을 위한 가을음악회 초청 행사 결과보고(강원권협력단-571)', '강원·경기·인천 공동 2012 대만 설명회 결과 보고(강원권협력단-577)', '본사 무인안내시스템 보급을 위한 지자체 설명회 참석 결과보고(강원권협력단-579)', '102보충대 입영가족 어울마당 이벤트(4차) 결과 보고(강원권협력단-594)', '휴가원 2건(강원권협력단-604, 607)'이 있습니다.",numeric,2012.11월정보공개문서목록_1__44232330,xlsx_xls_csv,xlsx,knto_tourism,2012.11월정보공개문서목록_1_.xlsx
82,2007년 5월 1일자로 등록된 '민원서류 이첩' 문서의 문서번호와 공개 여부는 무엇인가요?,"해당 문서의 문서번호는 '감사팀-000860'이며, 공개 여부는 '비공개'입니다. 담당자는 정규식이며 문화관광부 감사관 감사팀에서 생산하였습니다.",factual,_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_282007_EB_85_84_5_EC_9B_94__22317339,xlsx_xls_csv,xls,mcst_culture,_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_282007_EB_85_84_5_EC_9B_94_EB_B6_84_29.xls
83,2026년 호남지방청 자체구매에서 여성기업제품 구매액 합계와 창업기업제품 구매액 합계는 각각 얼마인가요?,"여성기업제품 구매액 합계는 41,004,850원이고, 창업기업제품 구매액 합계는 21,000,000원입니다. 두 항목 모두 1분기(1~3월) 내에 구매가 이루어졌습니다.",numeric,_호남청_2026년_2월_중소기업제품_구매실적_61529588,xlsx_xls_csv,xlsx,kostat_eng,_호남청_2026년_2월_중소기업제품_구매실적.xlsx
84,국무회의와 차관회의의 개최 회수를 각각 비교하면 어떻게 되나요?,"국무회의는 55회, 차관회의는 52회 개최되었으며, 두 회의 모두 공개로 진행되었습니다. 국무회의가 차관회의보다 3회 더 많이 개최되었습니다.",numeric,2010D_X_1_i_30068600,xlsx_xls_csv,xls,mois_data,2010D_X_1_i.xls
85,"케냐 공공서비스 생산성 향상을 위한 공무원 역량강화 연수경비 대금지급 요청 문서의 결재권자는 누구이며, 시행일자는 언제인가요?","해당 문서(등록번호 689)의 결재권자는 정책연수팀장이며, 시행일자는 2019년 9월 4일입니다.",factual,2019_EB_85_849_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA__51620775,xlsx_xls_csv,xlsx,kdischool_eng,2019_EB_85_849_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
86,영어와 네덜란드어(Dutch) 'forget' 분할에서 통계적으로 유의하지 않은(Significant = No) 지표는 무엇인가?,"영어에서는 'Scènes à Faire'(p값 0.234), 네덜란드어에서도 'Scènes à Faire'(p값 0.562)가 통계적으로 유의하지 않은 것으로 나타났습니다.",factual,ESM_14_75969434,xlsx_xls_csv,csv,english_reference,ESM_14.csv
87,2024년 전체 가구의 평균 자산은 얼마인가?,"2024년 전체 가구의 평균 자산은 54,022만원(약 5억 4,022만원)입니다.",numeric,2024년_보도자료_부록_통계표_65531437,xlsx_xls_csv,xlsx,kostat_eng,2024년_보도자료_부록_통계표.xlsx
88,2017년 5월 1일에 접수된 '2017년 성폭력 등 폭력예방교육업무 담당자 교육 안내' 문서의 발신기관과 등록번호는 무엇인가?,"해당 문서의 발신기관은 폭력예방교육과이며, 문서과 배부번호는 922, 발신부서 등록번호는 폭력예방교육과-1645입니다. 결재권자는 개발연수부실장이고 업무담당자는 원길상입니다.",factual,2017_EB_85_84_5_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_41087982,xlsx_xls_csv,xlsx,kdischool_eng,2017_EB_85_84_5_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
89,"2016년 1월 차관 업무추진비의 집행 건수와 총 금액은 얼마이며, 장관과 비교했을 때 금액 차이는 얼마인가요?","차관의 2016년 1월 업무추진비는 22건에 총 3,465천원입니다. 장관의 총 금액 8,092천원과 비교하면 차관이 4,627천원 더 적게 집행하였습니다.",numeric,2016-1월분_업무추진비_공개내역_장차관__84548142,xlsx_xls_csv,xlsx,unikorea_unification,2016-1월분_업무추진비_공개내역_장차관_.xlsx
90,"2025년 제조업(C)의 자기자본비율은 얼마이며, 비제조업(Z)의 자기자본비율과 비교하면 어떠한가요?","2025년 제조업의 자기자본비율은 59.24%이며, 비제조업의 자기자본비율은 40.89%로, 제조업이 비제조업보다 약 18.35%포인트 높습니다.",relationship,_붙임2_2025년_20기업경영분석_20결과_속보_20통계편_32124342,xlsx_xls_csv,xlsx,bok_publications,_붙임2_2025년_20기업경영분석_20결과_속보_20통계편.xlsx
91,"감사실에서 보존기간이 10년인 문서는 몇 건이며, 어떤 문서들인가요?","감사실에서 보존기간이 10년인 문서는 총 3건으로, '2014년 중화권 해외지사 종합감사 처분요구 처리내역 제출(감사실-315)', '2015년 사업부문 방만경영 특정감사 결과보고(감사실-318)', '조치완료통보_국내지사종합감사(감사실-333)'입니다.",numeric,2015.07월정보공개문서목록_87059142,xlsx_xls_csv,xlsx,knto_tourism,2015.07월정보공개문서목록.xlsx
92,2024년 기준 초단시간 근로자와 통상 근로자의 최저임금 미만율은 각각 얼마인가?,"2024년 기준 초단시간 근로자의 최저임금 미만율은 8.6%, 통상 근로자의 최저임금 미만율은 1.6%입니다. 초단시간 근로자의 최저임금 미만율이 통상 근로자보다 약 5배 이상 높습니다.",numeric,05-1_2부_노동_초단시간_근로_실태와_시사점_70171211,xlsx_xls_csv,xlsx,kostat_eng,05-1_2부_노동_초단시간_근로_실태와_시사점.xlsx
93,CSR센터에서 2014년 2월에 생산 또는 접수한 문서 중 비공개로 분류된 문서의 문서번호는 무엇인가요?,"CSR센터에서 비공개로 분류된 문서는 CSR센터-112(협업평가 소명자료 제출), CSR센터-134(2014년도 내부경영평가 지표 제출), CSR센터-156(2013년도 내부경영평가 가점지표 실적 제출) 총 3건입니다.",factual,2014.02월정보공개문서목록_15213746,xlsx_xls_csv,xlsx,knto_tourism,2014.02월정보공개문서목록.xlsx
94,문서번호 홍보담당관-1705의 문서 제목과 공개 여부는 무엇인가요?,"문서번호 홍보담당관-1705의 제목은 '업무용 택시 이용요금(2012.7월) 지급요청'이며, 공개 여부는 '부분공개'입니다.",factual,8_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_18179046,xlsx_xls_csv,xls,mcst_culture,8_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
95,Retain 분할에서 Baseline (Dutch)와 Finetuned (Dutch)의 평균 순위(AvgRank) 차이는 얼마인가요?,"Retain 분할에서 Baseline (Dutch)의 평균 순위는 약 3.654이고, Finetuned (Dutch)의 평균 순위는 약 1.769로, 두 모델의 차이는 약 1.885입니다.",numeric,ESM_10_53548890,xlsx_xls_csv,csv,english_reference,ESM_10.csv
96,"2020학년도 1학기 기준으로 초등학교 평균 등교 일수가 가장 적은 시도는 어디이며, 몇 일입니까?","2020학년도 1학기 기준으로 초등학교 평균 등교 일수가 가장 적은 시도는 서울로, 11.6일입니다.",numeric,2021_04_2_코로나19_시대_학교교육의_변화_및_교육격차_실태_40498933,xlsx_xls_csv,xlsx,kostat_eng,2021_04_2_코로나19_시대_학교교육의_변화_및_교육격차_실태.xlsx
97,MICE기획팀에서 2014년 3월 7일에 시행된 '국내 MICE 유관기관 협력' 문서철의 지역 MICE 유치활성화 보조금 교부 알림 문서는 몇 개 지역을 대상으로 생산되었나요?,"2014년 3월 7일에 시행된 지역 MICE 유치활성화 보조금 교부 알림 문서는 광주, 경기, 인천, 부산, 대구, 대전, 경남, 경주, 강원 총 9개 지역을 대상으로 생산되었습니다.",numeric,2014.03월정보공개문서목록_73665491,xlsx_xls_csv,xlsx,knto_tourism,2014.03월정보공개문서목록.xlsx
98,가구소득과 아동기의 건강 불평등 논문에서 아동건강과 가구소득의 관계는 어떻게 나타났나요?,"아동건강은 가구소득과 양의 관계를 가지며, 이 관계의 강도가 아동 연령의 증가와 함께 증가하다가 청소년기에 약간 감소하는 것으로 나타났습니다. 특히 만성질환을 보유한 저소득층 아동은 고소득층 아동에 비해 건강상태가 좋지 않은 것으로 드러났습니다.",factual,journal-34-3_74101061,xlsx_xls_csv,xls,gov_policy_reports,journal-34-3.xls
99,"2024년 3월 남북관계관리단장 업무추진비 중 가장 많은 금액이 사용된 항목은 무엇이며, 사용 금액은 얼마인가요?","2024년 3월 11일 '낭만철도'에서 간담회 개최 목적으로 사용된 270,000원이 가장 많은 금액입니다. 대상 인원은 5명이었으며 정부구매카드로 결제되었습니다.",numeric,2024.3월분_업무추진비_공개내역_57010285,xlsx_xls_csv,xlsx,unikorea_unification,2024.3월분_업무추진비_공개내역.xlsx
100,2002년 자연재해로 인한 사망 및 실종자 수와 재산피해액은 얼마였나요?,"2002년 자연재해로 인한 사망 및 실종자 수는 270명이었으며, 재산피해액은 6,115.3억 원으로 2001~2020년 중 가장 큰 피해를 기록하였습니다.",numeric,10-1_범죄_안전_영역의_주요_동향_2022__12970930,xlsx_xls_csv,xlsx,kostat_eng,10-1_범죄_안전_영역의_주요_동향_2022_.xlsx
101,"2025년 전산업(ALL)의 매출액영업이익률은 얼마이며, 2024년 대비 어떻게 변화하였나요?","2025년 전산업의 매출액영업이익률은 6.21%로, 2024년 5.41%에서 0.80%포인트 상승하였습니다.",numeric,_붙임2_2025년_20기업경영분석_20결과_속보_20통계편_32124342,xlsx_xls_csv,xlsx,bok_publications,_붙임2_2025년_20기업경영분석_20결과_속보_20통계편.xlsx
102,"2016년 청렴옴부즈만 회의는 총 몇 차례 개최되었으며, 마지막 회의는 언제 열렸나요?","2016년 청렴옴부즈만 회의는 총 4차례 개최되었으며, 마지막 4차 회의는 2016년 10월 27일 공사 원주본사에서 열렸습니다.",numeric,청렴옴부즈만운영현황_2016년_61375317,xlsx_xls_csv,xlsx,knto_tourism,청렴옴부즈만운영현황_2016년.xlsx
103,비영리법인 요양기관에 대한 지도·감독 부적정 지적사항에서 공단 이사장에게 요구한 조치 내용은 무엇입니까?,"「의료법」 제33조 제2항을 위반한 혐의로 수사가 진행 중인 요양병원 등 의료기관에 부당하게 지급된 건강보험료 상당액에 대해 수사결과 등을 고려하여 「국민건강보험법」 제57조, 「민법」 제741조 및 제750조 등에 따라 환수하는 등 적정한 조치를 취하도록 통보하였습니다.",factual,2019_gswgs_03_74477935,xlsx_xls_csv,xlsx,nhis_stats,2019_gswgs_03.xlsx
104,"2008년 8월 감사실에서 보존기간이 5년인 문서는 몇 건이며, 어떤 문서철에 속해 있나요?","감사실에서 보존기간이 5년인 문서는 총 7건으로, '종합감사철', '특정감사철', '감사원' 등의 문서철에 속해 있습니다. 구체적으로는 종합감사(감사실-224, 233, 234, 236), 특정감사(감사실-226, 227, 228, 230) 관련 문서들입니다.",numeric,8-9월정보목록_47867632,xlsx_xls_csv,xls,knto_tourism,8-9월정보목록.xls
105,네덜란드의 보조생식술 정책에 관한 논문의 저자와 소속은 무엇인가?,"해당 논문의 저자는 임지혜이며, 소속은 건강보험심사평가원 심사평가연구실 부연구위원입니다.",factual,journal-36-봄_62752644,xlsx_xls_csv,xls,gov_policy_reports,journal-36-봄.xls
106,"이 저널(36권 봄호)에서 가장 많이 조회된 논문은 무엇이며, 조회 수는 얼마인가?","가장 많이 조회된 논문은 '영국의 보조생식술(ART) 의료기관 질 관리 동향'으로, 조회 수는 910회입니다.",numeric,journal-36-봄_62752644,xlsx_xls_csv,xls,gov_policy_reports,journal-36-봄.xls
107,2023년 7월 남북회담본부장의 업무추진비 총 집행금액은 얼마입니까?,"2023년 7월 남북회담본부장의 업무추진비 총 집행금액은 100,000원 + 150,000원 + 77,000원 + 39,000원으로 합계 366,000원입니다.",numeric,2023-7월분_업무추진비_공개내역_81988601,xlsx_xls_csv,xlsx,unikorea_unification,2023-7월분_업무추진비_공개내역.xlsx
108,"2026년 3월 세종의 실업률은 얼마이며, 전년 동월 대비 어떻게 변화했나요?","2026년 3월 세종의 실업률은 1.5%로, 전년 동월(2025년 3월) 3.0%에 비해 1.5%p 하락하였습니다.",numeric,2026년_3월_충청지역_총괄표_22110404,xlsx_xls_csv,xls,kostat_eng,2026년_3월_충청지역_총괄표.xls
109,홍보담당관-1421 문서의 공개 여부와 문서 제목은 무엇인가요?,"홍보담당관-1421 문서의 제목은 '2012년도 상반기 비밀소유 및 비밀취급인가자 현황 제출 요청'이며, 공개 여부는 비공개입니다.",factual,7_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_69591097,xlsx_xls_csv,xls,mcst_culture,7_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
110,"2026년 3월말 기준 북한이탈주민 전체 입국자 수는 몇 명이며, 그 중 여성의 비율은 얼마인가?","2026년 3월말 기준 전체 입국자 수는 34,580명이며, 그 중 여성은 24,985명으로 여성 비율은 약 72.3%입니다.",numeric,북한이탈주민정책_2026.3월_기준__홈페이지게시_46677252,xlsx_xls_csv,xlsx,unikorea_unification,북한이탈주민정책_2026.3월_기준__홈페이지게시.xlsx
111,"2017년 12월 1일에 등록된 문서 중 외교부장관을 수신자로 하는 문서는 몇 건이며, 각각의 제목은 무엇인가요?","2건으로, 'KDIS-Education Commission 국제회의 가나 및 시에라리온 참가자 비자 발급 협조 요청'(수신: 외교부장관 아프리카과)과 'KDIS-Education Commission 국제회의 베트남 참가자 비자 발급 협조 요청'(수신: 외교부장관 동남아과)입니다.",factual,2017_EB_85_84_12_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__E_41120044,xlsx_xls_csv,xlsx,kdischool_eng,2017_EB_85_84_12_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
112,2026년 4월 생산자물가지수 총지수의 전월비 등락률은 얼마입니까?,"2026년 4월 생산자물가지수 총지수(잠정)는 128.43으로, 전월(2026년 3월) 대비 2.5% 상승하였습니다.",numeric,_보도자료_202026년_4월_생산자물가지수_잠정_통계표__62243647,xlsx_xls_csv,xlsx,bok_publications,_보도자료_202026년_4월_생산자물가지수_잠정_통계표_.xlsx
113,2024년 연간 경상수지 합계는 얼마인가?,"2024년 연간 경상수지는 99,973.5백만 달러(약 999억 7,350만 달러)입니다.",numeric,Table202601p_79832573,xlsx_xls_csv,xlsx,bok_publications,Table202601p.xlsx
114,"2022년 OECD 국가 기대수명 비교에서 대한민국의 전체 기대수명은 몇 년이며, OECD 평균과 비교하면 어떠한가?","2022년 대한민국의 전체 기대수명은 82.7년으로, OECD 평균(80.6년)보다 2.1년 높습니다. OECD 38개국 중 일본(84.1년), 스위스(83.7년)에 이어 상위권에 속합니다.",numeric,03-1_건강_건강_영역의_주요_동향_70548034,xlsx_xls_csv,xlsx,kostat_eng,03-1_건강_건강_영역의_주요_동향.xlsx
115,2017년 3월 차관 업무추진비에서 '정책보좌관·비서관 활동 등' 유형의 집행 내역이 있는가?,"차관의 2017년 3월 업무추진비는 '주요 정책추진 관련 회의·유관기관·외부전문가와 업무협의 및 간담회, 격려 등' 유형 한 가지만 존재하며, 총 23건에 4,908천원이 집행되었습니다. '정책보좌관·비서관 활동 등' 유형은 차관 내역에 포함되어 있지 않습니다.",factual,2017-3월분_업무추진비_공개내역_장차관__75673033,xlsx_xls_csv,xlsx,unikorea_unification,2017-3월분_업무추진비_공개내역_장차관_.xlsx
116,2012년도 폐기 목록에서 순번 87번 기록물철의 제목과 수량은 무엇인가?,"순번 87번 기록물철의 제목은 '국군의 날(10-2~10)'이며, 수량은 9건으로 목록 내 단일 항목 중 가장 많은 수량입니다.",factual,2012D_0_0__58331475,xlsx_xls_csv,xls,mois_data,2012D_0_0_.xls
117,MICE기획팀 문서 중 '부분공개'로 분류된 문서들의 문서번호는 무엇인가요?,"MICE기획팀에서 부분공개로 분류된 문서는 MICE기획팀-103, MICE기획팀-137, MICE기획팀-138, MICE기획팀-144, MICE기획팀-146으로 총 5건입니다.",factual,2014.02월정보공개문서목록_15213746,xlsx_xls_csv,xlsx,knto_tourism,2014.02월정보공개문서목록.xlsx
118,소청심사위원회의 개최 회수와 회의록 작성 회수는 각각 몇 회인가요?,"소청심사위원회의 개최 회수와 회의록 작성 회수는 모두 843회입니다. 주요 참석자는 별정직 고위공무원 및 법조계이며, 비공개로 운영되었습니다.",numeric,2010D_X_1_i_30068600,xlsx_xls_csv,xls,mois_data,2010D_X_1_i.xls
119,문화관광부 감사관 감사팀에서 2004년 3월에 생산한 비공개 문서는 어떤 것들이 있나요?,"비공개 문서로는 감사담당관-250(언론건전비판 추진실적 전자관리를 위한 아이디 발급 신청), 감사담당관-260(관광산업발전 유공자 정부포상업무 처리 부적정관련 감사원 처분 요구 사항에 대한 조치 계획), 감사담당관-264(주의장 발부 의뢰), 감사담당관-265(민원 회신), 감사담당관-267(조사위탁 민원 처리결과 회보), 감사담당관-270(감사 결과 처분 요구 사항 통보), 감사담당관-306(공무원범죄 처분결과 통보에 대한 회신 요청) 등이 있습니다.",factual,200403__EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_57666776,xlsx_xls_csv,xls,mcst_culture,200403__EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D.xls
120,국립통일교육원장의 2025년 2월 업무추진비 전체 집행 건수와 총 사용금액은 얼마인가요?,"2025년 2월 업무추진비는 총 5건이 집행되었으며, 사용금액의 합계는 796,900원(226,000 + 240,800 + 200,000 + 88,700 + 41,400)입니다.",numeric,2월분_업무추진비_공개내역_국립통일교육원장__24896525,xlsx_xls_csv,xlsx,unikorea_unification,2월분_업무추진비_공개내역_국립통일교육원장_.xlsx
121,Dutch(네덜란드어) 'retain' 스플릿에서 BLEU 지표의 Baseline 평균과 Treated 평균의 차이(Mean_diff)는 얼마인가요?,"Dutch 'retain' 스플릿에서 BLEU 지표의 Baseline 평균은 약 0.034, Treated 평균은 1.0으로, 두 값의 차이(Mean_diff)는 약 0.966입니다.",numeric,ESM_15_31653095,xlsx_xls_csv,csv,english_reference,ESM_15.csv
122,2017년 7월 통일부 차관 업무추진비 집행 내역에서 가장 큰 금액의 항목은 무엇인가?,차관 업무추진비 중 가장 큰 금액은 2017년 7월 13일 '차관 주재 직원 격려'로 480천원입니다.,factual,2017-7월분_업무추진비_공개내역_장차관__17543872,xlsx_xls_csv,xlsx,unikorea_unification,2017-7월분_업무추진비_공개내역_장차관_.xlsx
123,"감사담당관에서 2009년 6월 16일에 등록된 문서는 몇 건이며, 어떤 내용들이 포함되어 있나요?","감사담당관에서 2009년 6월 16일에 등록된 문서는 총 8건으로, 예술의 전당 종합감사 결과보고 및 통보, 한국예술종합학교 종합감사 결과 처분요구 이의신청 회신, 병역사항 최초신고 및 신고의무 변경사항 통보, 해외공관(LA문화원) 감사계획 보고 등이 포함되어 있습니다.",numeric,200906__EB_AC_B8_EC_84_9C_EB_93_B1_EB_A1_9D_32807126,xlsx_xls_csv,xls,mcst_culture,200906__EB_AC_B8_EC_84_9C_EB_93_B1_EB_A1_9D.xls
